"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"MON2",0.049518027252411,6.53572118909186,0.0153766585678373,0.901313172518379,11.6329422597286,0.90128307926111
"MORC1",0,5.76787221751405,0,1,-934577907.655695,1
"MORC2",0.000780080103537558,6.92248481444819,5.30228261940661e-06,0.998162737909773,0.0074934467166951,0.998161946525585
"MORC3",0,6.47233975480835,0,1,0,1
"MORC4",0,6.76374526608745,0,1,-58613.2363736972,1
"MORF4L1",0.00204901047947631,7.27391681292062,4.86005823657288e-05,0.994437663220121,0.0426666775232844,0.994434456624994
"MORF4L2",0,7.38381217342063,0,1,0,1
"MORN1",0,6.65146043912496,0,1,-74054.7799550603,1
"MOS",0,6.06234082641558,0,1,0,1
"MOSPD1",0,6.9693463827507,0,1,0,1
"MOSPD2",0.0558109953424131,6.64742399332197,0.0215235308825404,0.883361713962172,10.4857997167553,0.883322453088548
"MOSPD3",0,6.69374344986096,0,1,0,1
"MOXD1",0,6.16219369836968,0,1,-913087.873332306,1
"MPC1",0,6.87702495397419,0,1,-99299.9221921313,1
"MPC2",0,7.04301893697991,0,1,-1323572.51121602,1
"MPDU1",0,6.95890432673602,0,1,0,1
"MPDZ",-0.059512207562235,6.67324170393046,0.0250209393805216,0.874314895824815,7.53057780372503,0.874271656369467
"MPG",0,6.88484333568659,0,1,0,1
"MPHOSPH10",0,6.99132231340444,0,1,0,1
"MPHOSPH6",0,7.07101677614913,0,1,0,1
"MPHOSPH8",0,6.85406042365926,0,1,0,1
"MPHOSPH9",-0.0303882928049786,6.65215025251919,0.00640779703626159,0.93619850997591,0.905549550575905,0.93617683274098
"MPI",0,6.67436578022684,0,1,-97833.7533884289,1
"MPL",0.012969117571529,6.04278586695184,0.000668306587106909,0.979375683683576,0.463454932611359,0.979371775013766
"MPO",-0.0349534946533614,6.02747922360794,0.00478136011869813,0.944872307709307,1.18597881150927,0.944862041088976
"MPP1",0,6.25765849533114,0,1,-287568.10331279,1
"MPP2",-0.0614877028521962,6.44844368693225,0.0219448286956584,0.882233962756327,16.387366187105,0.882200904115825
"MPP3",0,6.34367948335267,0,1,-36859.0723595417,1
"MPP5",0,6.83584939310892,0,1,-42754.50182008,1
"MPP6",0,6.48318274492605,0,1,0,1
"MPPE1",-0.0221539716203322,6.71837848627956,0.00360420386355382,0.952127741480903,1.21744453457117,0.952110477060903
"MPPED1",0,6.40125616931984,0,1,0,1
"MPPED2",-0.0588702778751881,6.07399300724487,0.0141952658549305,0.90516136139861,2.38307670920393,0.905142877140885
"MPRIP",-0.0449902171297221,6.69267791437576,0.014540802695792,0.904019551791363,6.37361395229397,0.903985838964065
"MPST",0,6.86868362163139,0,1,-121774.388975644,1
"MPV17",0,6.98979053121923,0,1,0,1
"MPZ",0,6.22757066816372,0,1,-966374.554400686,1
"MPZL1",-0.0201663325981032,6.73433948810712,0.00302727237275169,0.956122009157771,7.97759468654643,0.956105958920486
"MPZL2",0.0659985481796792,6.67241013366258,0.0307489150578337,0.860801730177508,3.10893466243728,0.860753969738059
"MR1",-0.0481631944244481,6.55515828469741,0.014796707760223,0.90318277195353,5.28855502856292,0.903152714346576
"MRAS",0,6.25646038666592,0,1,-19077.3764510704,1
"MRC1",0,5.96497603295824,0,1,-10654594.5345854,1
"MRC2",-0.00317173802644376,6.68367866626383,7.17229044346415e-05,0.993242846199386,0.0264682710059093,0.993240480222119
"MRE11A",-0.00953484303859903,6.36116524008013,0.0004879122716679,0.982377171409872,0.568955730741533,0.982372582007843
"MREG",0,7.23541637038045,0,1,-24265790.9291008,1
"MRFAP1L1",0,7.11081611647608,0,1,-1523789.87672806,1
"MRGBP",0,6.93637475842134,0,1,-328158.75395318,1
"MRM1",0,6.42114694497981,0,1,0,1
"MRM2",-0.0593860510154775,7.0155882937506,0.0331626869051076,0.855499342629772,29.2530391527863,0.8554327551071
"MRM3",0,6.94532173206572,0,1,0,1
"MROH7",0,6.07651171858883,0,1,-266653.395741038,1
"MROH7-TTC4",0,6.83769916355683,0,1,-15419.7497755552,1
"MROH9",0,5.85124759115129,0,1,0,1
"MRP63",0,6.65858986000137,0,1,0,1
"MRPL11",0,7.04276527609714,0,1,0,1
"MRPL12",0,6.95821631990875,0,1,0,1
"MRPL13",0,7.13524481857853,0,1,0,1
"MRPL15",0,7.12319887862557,0,1,0,1
"MRPL16",0,7.0203043095697,0,1,-720508.405089807,1
"MRPL17",0,7.10397581410675,0,1,0,1
"MRPL18",0,7.12741137505271,0,1,0,1
"MRPL19",0,7.07487564113593,0,1,0,1
"MRPL2",0,6.75878684587176,0,1,-47680.8312738247,1
"MRPL20",-0.035535707099948,6.69692930363389,0.00910496611732904,0.92398127365083,5.86762656223675,0.923954422647699
"MRPL22",0,7.14818160227649,0,1,0,1
"MRPL23",0,6.95335877325294,0,1,-223037.652660441,1
"MRPL24",0,7.00758741193102,0,1,0,1
"MRPL28",0,6.97955406448004,0,1,0,1
"MRPL3",0,7.28946049015574,0,1,0,1
"MRPL33",0,7.17213660318178,0,1,0,1
"MRPL34",0,6.92639859049217,0,1,0,1
"MRPL35",0,7.04838852208765,0,1,-1518395.76175849,1
"MRPL39",0,6.92761983966138,0,1,0,1
"MRPL4",0,6.94789462920979,0,1,0,1
"MRPL40",0,7.00593774318137,0,1,-435500.174943077,1
"MRPL41",0,6.4458941872919,0,1,-14594.9101466972,1
"MRPL42",0,7.16834796686776,0,1,-8335346.37072062,1
"MRPL44",0,6.37769756826008,0,1,0,1
"MRPL46",0,6.93820574490583,0,1,0,1
"MRPL48",0,6.96123354051052,0,1,0,1
"MRPL49",0,7.13210155919099,0,1,0,1
"MRPL52",0,6.38333288640958,0,1,0,1
"MRPL57",-0.00675730084891126,7.11258503103326,0.000464608817147074,0.982803100361524,1.91420977796399,0.982794414475673
"MRPL58",0,7.02905911732717,0,1,-68158.4552080992,1
"MRPL9",-0.0166397745161364,7.15303797087193,0.00291049507528398,0.956975793623748,8.28769122092875,0.956953344044437
"MRPS10",0,6.9793557873425,0,1,0,1
"MRPS11",-0.0213596036837853,6.85051878809152,0.00374475170806177,0.951204408290832,3.98942631430865,0.951184668489452
"MRPS12",-0.0207206169583634,6.76469544949438,0.00327916247639535,0.954334919506156,2.04560783930812,0.954317767297441
"MRPS14",-0.0157806772434291,6.86214272213348,0.00206395394044836,0.963763963477967,1.27968651598406,0.963749149119282
"MRPS15",0,7.00689442565726,0,1,0,1
"MRPS16",0,7.183765720735,0,1,-9329938.97998834,1
"MRPS17",0,7.01472457410228,0,1,0,1
"MRPS18A",-0.0291308907305247,6.95545294600388,0.00759744460731258,0.930541693595425,11.0886848337631,0.930511004017544
"MRPS18B",-0.00950244678082018,7.09676196321326,0.000907116846105894,0.975972641832479,2.53821760158171,0.975960665652041
"MRPS18C",0,6.04148065355742,0,1,0,1
"MRPS2",0,6.98228664665791,0,1,0,1
"MRPS22",0,7.05386627674148,0,1,-1294420.09432658,1
"MRPS27",0,7.02407139565719,0,1,-1506458.40811498,1
"MRPS28",0,7.10165562357983,0,1,-4666841.1219028,1
"MRPS30",-0.0408328073724237,6.90836023988684,0.0143578570856999,0.90462235113389,5.07437793185472,0.904581951493172
"MRPS31",-0.0180780858769584,6.91225156014048,0.00282363444636499,0.95762204903185,1.28647668676051,0.95760396927947
"MRPS33",0,7.18392974406987,0,1,0,1
"MRPS34",0,7.00011340021639,0,1,-348652.402727021,1
"MRPS35",0,7.08622709250328,0,1,-1752688.23362657,1
"MRPS7",0,7.15551925975364,0,1,0,1
"MRS2",0.00479709846193018,6.80923799811913,0.000182477279489297,0.989222171907776,0.0500282071386709,0.989217958989527
"MRTO4",0,6.99878926624223,0,1,0,1
"MS4A1",-0.0119663081488057,6.00522272526909,0.000548188506831936,0.981320495717184,0.0589968649604001,0.98131709363852
"MS4A12",0,5.92644777268101,0,1,-27730585.0219977,1
"MS4A2",0.0455383250294873,5.9105085309552,0.00721387482120455,0.932313437954874,2.79233578334012,0.932302337620414
"MS4A3",0,5.9509795569164,0,1,0,1
"MS4A4A",0,5.80347302175134,0,1,-28567661.1289577,1
"MS4A5",0,6.04647164314626,0,1,-670572.430840997,1
"MS4A6A",0,6.18341286836017,0,1,0,1
"MSANTD2",0,6.56491036933792,0,1,0,1
"MSANTD3-TMEFF1",0.0524822282666844,6.12648915198128,0.0118706610209516,0.913240115372523,0.535221930673704,0.913222252537154
"MSC",0,6.31632717228333,0,1,0,1
"MSH2",0,6.92405833955673,0,1,0,1
"MSH3",0.00429102072697842,6.62998534825291,0.000125356743134708,0.991066845646923,0.0637076056242692,0.991063863597383
"MSH4",0,5.84828280907764,0,1,-54035143.1626197,1
"MSH5-SAPCD1",0.00528244488744292,6.3153301245435,0.000143616239297499,0.990438380847203,0.0791266727152226,0.99043599738041
"MSH6",-0.0428894575321063,6.77112512193362,0.0141247101660727,0.905396236076338,24.9620445552914,0.905360632034483
"MSI1",0,6.25534462228522,0,1,0,1
"MSL1",0,6.90192635742013,0,1,-169877.093717797,1
"MSL2",0,6.74713493912686,0,1,0,1
"MSL3",-0.00933063197750485,6.53885124954443,0.000547533948157305,0.981331649043748,0.238659158256502,0.981325911717319
"MSLN",0,6.05842595310606,0,1,-578299.025854495,1
"MSMB",-0.158407564458988,6.62404044723045,0.169708404832772,0.680371087616607,13.3050908197463,0.680270880956921
"MSMO1",0,7.100750797069,0,1,0,1
"MSN",0,6.04236131913137,0,1,0,1
"MSR1",-0.00773476494711711,6.02032984217381,0.000232498963439739,0.987834394104167,0.09473479626085,0.987832141882498
"MSRA",0,6.75641881789083,0,1,0,1
"MSRB1",0,7.08838910576763,0,1,0,1
"MSRB2",-0.0290281571202741,6.85561609790307,0.00694562252978375,0.933580876227009,9.87479811806304,0.933553917662899
"MST1",-0.0229692288301646,6.50628499051623,0.00322423158337445,0.954718599781083,0.465394590384449,0.954705103984567
"MST1L",-0.0106786527459059,5.96852149488384,0.000420814536299295,0.983633531858706,0.25893302017944,0.983630665688109
"MST1R",0,6.4395361677073,0,1,0,1
"MSTN",0,5.74966568277808,0,1,0,1
"MSTO2P",0,6.80132804609669,0,1,0,1
"MSX1",0,6.33789555570056,0,1,0,1
"MSX2",-0.0266711302781263,6.58009588573179,0.00463777193109832,0.945705083941857,1.33253586378884,0.945687782536595
"MT1E",-0.0306615009802783,6.67237070239848,0.00663775443030052,0.935066261455951,3.32703013524808,0.935043801150495
"MT1F",-0.0591377729971505,6.82515945374937,0.0280987049097015,0.866876978086412,4.87891010659883,0.866824717902451
"MT1G",-0.0266643507411291,6.54110246643951,0.00448014772090483,0.946634320774987,1.39944283573079,0.946617906698773
"MT1H",0,6.95809002510524,0,1,-242661.58646023,1
"MT1HL1",0,6.99904429956148,0,1,-1323315.32421419,1
"MT1M",0,5.92021755098981,0,1,-43496643.0429953,1
"MT1X",-0.0461316960774661,6.99028951645422,0.0196036521641017,0.888649685207726,4.09669263610707,0.888599223734316
"MT2A",0,7.15909566137797,0,1,0,1
"MT3",0,6.28131116784745,0,1,-314105.1261349,1
"MT4",0,6.31154089894198,0,1,-353567.983350877,1
"MTA1",-0.00181770048166494,6.71659207585987,2.42272017619057e-05,0.996072737452721,0.0209843352719396,0.996071321491952
"MTA2",0,6.33444599346924,0,1,-154946.759969054,1
"MTAP",0.0291240512176797,6.09776185494541,0.00355597598143293,0.95244872767333,5.42861970778415,0.952439194888531
"MTCH1",0,7.26123184427821,0,1,0,1
"MTCH2",0,7.26361837614296,0,1,0,1
"MTCL1",0,6.70777609197007,0,1,0,1
"MTDH",0.0120441418627677,7.11033570207332,0.00147333706967857,0.969381459429056,1.44324406505821,0.969366028601492
"MTERF1",0,6.65818249745944,0,1,-107083.441398837,1
"MTERF3",0,6.96345471080815,0,1,0,1
"MTERF4",0,6.37948605032859,0,1,-29814.1701433571,1
"MTF1",0.00999038759681066,6.71777553881044,0.000732585224474764,0.978406844347319,1.37659507974393,0.978399053935572
"MTF2",-0.0426974204300794,6.70383864358985,0.0132220018527408,0.908455454852269,3.78351983826802,0.908422967629022
"MTFR1",0.0573067286971855,7.11810860756794,0.0335585026514056,0.854649097734378,18.1907202719147,0.85457616375647
"MTG1",0,6.84657722818171,7.64828229193883e-15,0.999999930221438,85945.6161832813,0.999999930221438
"MTHFD1",0,7.21074136638062,0,1,0,1
"MTHFD2",0,7.30463011938247,0,1,0,1
"MTHFD2L",0,6.17886199447093,0,1,0,1
"MTHFR",0.0138378124284634,6.2972150794012,0.000969229784080535,0.975163906479391,0.367833374374819,0.975157825211425
"MTHFSD",0,6.51438290203727,0,1,0,1
"MTIF2",0,7.08384895852069,0,1,0,1
"MTM1",0.0266019427311093,6.55194497739772,0.00450175520691058,0.946505978349405,0.882826366574265,0.946489362378899
"MTMR1",-0.0225119828109422,6.7107218526297,0.00369745427747994,0.951513157561132,1.45382195275554,0.951495789477489
"MTMR10",0,6.12809781563787,0,1,-912839.259742357,1
"MTMR11",0,6.6634762378524,0,1,-58553.1868462149,1
"MTMR12",0,6.47610239676951,0,1,0,1
"MTMR14",0,6.90101312262758,0,1,0,1
"MTMR2",0.0168936026102098,6.71242225042477,0.0020852324254411,0.963577782531601,0.972634918530866,0.963564710019085
"MTMR3",0.0285311901071566,6.44679394830098,0.00471880543122806,0.945233543047889,3.07016942704828,0.945218103354081
"MTMR4",0.0118501552823903,7.07032766371524,0.00138085673130236,0.970357527091593,1.34187159501584,0.970343075470076
"MTMR6",0,6.85849611150552,0,1,-92977.9012398109,1
"MTMR7",-0.000411434191643494,5.8882629898328,5.75605175842653e-07,0.999394655828714,0.000560662849009006,0.999394558667397
"MTMR9",0.00188596615120786,6.62632143638884,2.41390836071432e-05,0.996079885937879,0.0161398979879752,0.99607858151769
"MTNR1A",0,6.06902634572895,0,1,-86941.9914303166,1
"MTNR1B",0,6.27072296497697,0,1,0,1
"MTO1",0.0244501078132957,6.9560853829649,0.00535493087654738,0.941664955755481,2.06166935904236,0.941639147972105
"MTOR",0.00252528116699152,6.46638011436607,3.76194481208274e-05,0.99510623006443,0.0779522334645564,0.995104822782105
"MTPAP",0,6.87025393394446,0,1,0,1
"MTR",0,6.81691248553327,0,1,0,1
"MTRF1",0,6.55209973385999,0,1,-62553.4048405216,1
"MTRF1L",0.0293536869098806,5.99562224660594,0.00326708823647616,0.954418977299076,2.99654387323438,0.954410766973713
"MTRR",0.0686022974872889,6.82854875867584,0.0379170267511518,0.845609845324393,18.8048659403762,0.845549260095813
"MTSS1",-0.0247403085417969,6.38935270301599,0.00336979868449713,0.95370882758123,1.94801778439855,0.953696457117407
"MTSS1L",0,6.40056448240627,0,1,-81398.3144338235,1
"MTTP",0,5.82740181193643,0,1,-37319449.6657148,1
"MTUS1",0.0211328217742158,6.58551793846251,0.00292548307442466,0.956865264018221,0.449256810754951,0.956851444451953
"MTUS2",0,6.22488323661405,0,1,-346911.548415774,1
"MTX1",0,7.05636248924475,0,1,-1352356.85531792,1
"MTX2",0,7.01187569875001,0,1,0,1
"MUC1",-0.0502466353310468,6.75161661571277,0.0190684509934051,0.890170425266226,2.0680443538519,0.890129856724886
"MUC13",0,6.16405480010679,0,1,0,1
"MUC16",0,6.08329032655733,0,1,0,1
"MUC2",0,6.40409836036861,0,1,-76099.3801578647,1
"MUC3A",0,6.43702754726467,0,1,0,1
"MUC3B",0.0204357238001717,6.52890967556845,0.00260357217165767,0.959305431128346,1.28986082413946,0.959293045638299
"MUC4",-0.00722926485376599,6.0146567941876,0.000201963149824541,0.988661345796038,0.111488219383054,0.988659259498482
"MUC5AC",0.0170364691717672,6.32975133843982,0.00151365455962878,0.968965561134328,0.381497733756806,0.968957721374856
"MUC5B",0.011371817705992,6.17885474128313,0.000585998293423401,0.980687174218678,0.158726072138335,0.980682965593591
"MUC6",0,6.42997781737392,0,1,-77289.5139427713,1
"MUC7",0.0032951246557888,5.90476582762567,3.75535377752298e-05,0.995110518902329,0.00464786378622223,0.995109720247909
"MUC8",0.00737930744152347,6.49362875388375,0.000329094009433269,0.985526411206772,0.0631154267410491,0.98552214423902
"MUL1",0,6.74686718727643,0,1,0,1
"MUM1",0,6.50559027671668,0,1,0,1
"MUS81",0,6.85682576053642,0,1,0,1
"MUSK",-0.0199909292003671,6.05146553779478,0.00160147670373973,0.968078413482492,0.33250594339792,0.968072310862522
"MUT",0.0711187440433828,6.78307034735037,0.0392226428156663,0.843008234750104,10.5452168534673,0.842949035970665
"MUTYH",0,6.82682100869046,0,1,0,1
"MVB12B",0.00841967292959523,6.42240172223373,0.000402087287700977,0.984001799711885,0.430379902469005,0.983997385007277
"MVD",0,6.58266955979477,0,1,0,1
"MVK",-0.018059066490588,6.60873705293616,0.00217986533269614,0.962761075222702,1.33236594545331,0.96274888838935
"MVP",0,6.68343417006488,0,1,0,1
"MX1",0,6.15291136941729,0,1,-1394348.7448009,1
"MX2",0,6.16242283455588,0,1,-912576.429754174,1
"MXD1",0,6.34721331602229,0,1,0,1
"MXD3",0,6.72085699288736,0,1,0,1
"MXI1",0,7.03686024703668,0,1,-1125076.43900081,1
"MXRA5",0,6.00877591485283,0,1,0,1
"MXRA7",0,6.82706898670308,0,1,0,1
"MXRA8",0,6.45763691375445,0,1,-129921.489307913,1
"MYB",-0.0336365682731449,6.82551205394052,0.00909429302769752,0.92402570734536,2.59682440195567,0.923995680808628
"MYBBP1A",0,6.74558964873224,0,1,0,1
"MYBL1",0,6.69892331528924,0,1,0,1
"MYBL2",0,6.86290396524456,0,1,0,1
"MYBPC1",0,5.92667438786211,0,1,0,1
"MYBPC2",0,6.0385848723407,0,1,-999116.350945934,1
"MYBPC3",0,6.58168028252976,0,1,0,1
"MYBPH",0,6.27994139497107,0,1,0,1
"MYC",0,7.09420835344665,0,1,-1782842.38585166,1
"MYCBP2",-0.00768004415126071,6.87263103791707,0.000493140775858789,0.9822830146935,0.386580425246628,0.982275702072727
"MYCL",0.0112308319860279,6.37690293434095,0.000686655627334975,0.979094533952831,0.380356520004622,0.979089007949468
"MYCN",-0.0119026889005369,6.25290053831879,0.000688256635225419,0.979070182109686,0.40824253510614,0.979065273574905
"MYCNOS",-0.00473637115084261,6.0904098199982,9.33835285397977e-05,0.992289750316743,0.0140664365006976,0.992288214711966
"MYCT1",0,6.07700637150543,0,1,-289806.735135731,1
"MYD88",0,6.96012272673237,0,1,0,1
"MYDGF",0.0395494149108767,7.01046051337912,0.0146485300752694,0.903666392505061,17.9529143760094,0.903621915510179
"MYEF2",0,5.88494183667313,0,1,0,1
"MYF5",0,6.08764754673688,0,1,0,1
"MYF6",0,6.12347603631084,0,1,0,1
"MYH1",0,5.84127422152851,0,1,0,1
"MYH10",-0.0303814625875778,6.81107961687575,0.00733021345825461,0.931771149734919,2.53606178375442,0.931744503687016
"MYH11",-0.00108130274616665,6.34867521838033,6.20404341222097e-06,0.998012637794212,0.00117243129544746,0.998012126070183
"MYH13",0,6.18631875564616,0,1,-840755.175028833,1
"MYH14",0.0180778953886406,6.51944158181137,0.00202055570625586,0.96414669111747,0.895526016440043,0.964135871352155
"MYH15",0,5.97966264089653,0,1,-14410320.4512317,1
"MYH2",0,5.89172357613788,0,1,-52872426.8263248,1
"MYH3",0,5.87790606870966,0,1,0,1
"MYH4",0,5.87978476149723,0,1,-55714854.4860112,1
"MYH6",0,6.12085598760458,0,1,-441319.167455964,1
"MYH7",-0.000606602459741894,6.09080321540204,1.53233441970574e-06,0.999012318932452,0.000330716720416356,0.999012122056025
"MYH7B",0,6.00287527224933,0,1,-7372739.87098406,1
"MYH8",-0.034838191685756,5.89833212420372,0.00416979004694249,0.948513256948969,2.28679100527649,0.948504917850898
"MYH9",0,6.82348973745524,0,1,0,1
"MYL1",0,6.23059952902436,0,1,-910866.813395553,1
"MYL10",0.00254260906660402,6.36083342312866,3.4685264633955e-05,0.995300950098267,0.0255041161967711,0.995299726522848
"MYL12A",0,7.13769681014889,0,1,0,1
"MYL12B",0.00616207650997311,7.34434028038203,0.000464690566321178,0.98280158774195,1.69991691029113,0.982791095478975
"MYL2",0,6.00206476700512,0,1,0,1
"MYL3",0,6.39066692267221,0,1,0,1
"MYL4",-0.016743640065494,6.31500669714741,0.00144244060609536,0.96970404590657,0.440459036753914,0.969696500069215
"MYL5",0,6.56662716226288,0,1,-59617.676755502,1
"MYL6",-0.00826469006982243,7.04231578064529,0.000656566452336064,0.979557599907775,1.87873193589544,0.979547861164421
"MYL6B",0,7.00722564267016,0,1,0,1
"MYL7",0,6.35985510870141,0,1,0,1
"MYL9",0,6.01471941648051,0,1,0,1
"MYLIP",0,6.9242172701411,0,1,0,1
"MYLK",0,6.83405375738662,0,1,-39440.5343614295,1
"MYLK3",0,5.86115387859039,0,1,-56999227.350778,1
"MYLPF",0,6.47849621840644,0,1,0,1
"MYNN",0,6.81951692471579,0,1,0,1
"MYO10",0.0216315095167239,6.63177290745237,0.00319049848834055,0.954955844795308,3.74360561817374,0.954940800876584
"MYO15A",0,6.04279761842453,0,1,0,1
"MYO15B",-0.0189602092546824,6.38263206619919,0.00196719659997404,0.964622953512661,0.942615755505918,0.964613555307733
"MYO16",0,6.62339527711423,0,1,-14040.1492318364,1
"MYO18A",0,6.65005688107422,0,1,0,1
"MYO19",0,6.5834862041915,0,1,-53915.3746821935,1
"MYO1A",0,6.09984422402094,0,1,0,1
"MYO1B",0.0325094949784688,6.70739031487514,0.00768862967493564,0.930127175892765,3.43288857556766,0.930102254847784
"MYO1C",0.00337783962800727,6.86470794661224,9.47677047477991e-05,0.992232819761553,0.0654802650866316,0.992229635344197
"MYO1D",0,6.53758400647051,0,1,0,1
"MYO1E",0,6.48665561729261,0,1,0,1
"MYO1F",0,6.58900969387542,0,1,0,1
"MYO3A",0,5.97936027210239,0,1,0,1
"MYO5A",0.00123281415562358,6.44861377116128,8.82498694098656e-06,0.997629737429984,0.00375150307404478,0.997629067426284
"MYO5C",0,7.14403512037885,0,1,0,1
