"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"Gm29609",-0.581495158818696,6.07713998867877,0.229867515345359,0.631622081259828,0.27542998529454,0.620796949835569
"Gtf3c2",0.60498616437638,7.25616801424789,1.2986547396782,0.254459097140097,0.997998122962005,0.360946490725225
"Krtcap3",-1.88980817348041,6.65837452508896,3.19981593221821,0.0736465584671095,2.58397762594008,0.165219574227466
"Gm19457",0.936346389721495,6.21377135347206,0.259541383008327,0.610435405957635,0.356018392326919,0.575158192346553
"Gckr",0.650420193268351,5.50485840006979,0.141360683573399,0.706932038383343,0.701290032200487,0.690386012809521
"Fndc4",2.6503903129063,5.64661059427787,2.36776096111805,0.123864594788825,18.3943273966391,0.091342011823405
"Snx17",0.485810663604572,6.88018704789096,0.415617207283791,0.519132113981955,0.334988382420344,0.58632724457695
"Gm43659",-2.11261596660718,5.96804776963167,1.86605997145097,0.171927018863584,2.71927196862544,0.156402822915537
"4930478M09Rik",0.512024068809948,7.13472390042322,0.552568025564867,0.457270294687181,0.502026170001405,0.508380107072236
"Cad",-1.51547116741941,6.95432359919435,6.08408181421721,0.0136405240961193,4.83594616981466,0.0758141469262344
"Ift172",-3.6821343000669,6.51725521478099,14.0183101909661,0.000181039099571756,18.291717259917,0.00682550443640425
"Gm9970",-1.62131355689594,6.0537687768845,0.777686142618346,0.377849735066116,1.01303542588114,0.357641995222065
"Nrbp1",-0.815057855208726,7.16774873961702,2.36917624712501,0.123752337626079,2.54959891496421,0.167574220823007
"4930548H24Rik",-2.61926845659849,6.31650276024669,3.35584759263601,0.0669667279942891,4.22409942662828,0.0914937701469739
"Gpn1",1.48156320070521,6.82117507061642,1.61220311661527,0.204182388138169,1.94893327517459,0.21804504649671
"4930566F21Rik",4.0865633894603,5.95330883924318,5.63632981345429,0.0175919960608067,7.7403713004722,0.0611143948836364
"Zfp512",-3.95332414211277,6.27752512541904,5.0800612097301,0.0242025155289718,7.4887374165784,0.0382771586087485
"Gm43059",1.52581457614197,6.84914122891055,5.20345750125648,0.0225420076735384,3.20171888825992,0.129922699444942
"Gm43660",2.30610327236035,6.52443522283106,3.11617063319021,0.0775187576907026,3.62869277112078,0.111520871072081
"AI839979",2.07075345319802,6.44143668648703,2.4471758231961,0.117736528720238,2.8590056085723,0.147991396903956
"Ppm1g",-1.14812354728189,6.8188051403145,0.479399940113352,0.488694244867993,0.694059217418733,0.440495510408585
"Gm10463",0.827655294740259,6.28330168005353,0.533199510348333,0.465264816299003,0.502608746056294,0.508144744125308
"Fosl2",0.881207550759267,6.88862219985257,2.12683348532461,0.144739489166369,4.84534324312815,0.144666748719288
"Supt7l",-0.983962198465931,6.9011529148499,0.489418567419408,0.484186782880066,0.667700827777856,0.448810126345438
"Slc4a1ap",-1.54510148612468,6.0079240844476,0.708641838172375,0.399895057726627,0.971033088192553,0.366998482365458
"Gm15615",1.87422382993545,6.6372997380393,5.63692988419259,0.0175859756775448,2.66849822527429,0.159630151936498
"Gm5864",0.416536424496021,7.30236585135849,0.725237716530255,0.394431198890261,5.41925865404871,0.394303417486011
"Gm43852",0.217502504476188,5.69315559364158,0.0200130118763728,0.887500749412231,0.0823839144210438,0.870167431379817
"Gm2420",0.310540463271526,5.53268266713755,0.0330226631059845,0.855801379701296,0.511785664195792,0.84600150938072
"Mrpl33",-0.171443543342075,7.45340858294437,0.141228327292061,0.707062929534395,4.38265269739135,0.706973514916237
"Bre",-3.89013915025506,6.35289799073243,5.09833920254433,0.0239487630480618,7.28837327661806,0.040066730887848
"Gm43811",0.692819838403672,5.51997082492103,0.162013956125267,0.687309044757337,0.834671677918048,0.667699323272846
"Gm43312",0.865310141794031,6.88474097583664,0.234327842143486,0.628333202574009,0.386598361020009,0.559712932750891
"Gm43313",1.67539741502355,6.49087371016389,1.55220659373514,0.212809983315042,1.69322288394184,0.246563058797081
"Gm15613",1.17560026282726,6.72332739217642,0.546693439934372,0.459671909080732,0.728118960092337,0.430147261458214
"Gm42964",0.66811270449226,6.26618142771521,0.119242386877096,0.729857638941275,0.177326346479173,0.690119353146089
"Depdc5",-0.854962880129679,6.58716095228828,1.44706882074586,0.228998867951975,2.48853640273756,0.228940013592528
"Gm43693",-0.332988853387492,5.45228859107592,0.0374484189271699,0.846554923896447,0.204534171432216,0.841629617538054
"Spon2",-1.69774102953316,5.90447321032358,2.04162000561679,0.153046578097556,2.49994279654665,0.171061914497459
"Ywhah",-0.514929072728866,7.3159422763225,0.791507731301348,0.37364460972472,0.654020701322455,0.453236563679275
"Rpl35a-ps5",-0.316318466125537,5.8853330763534,0.0796379226251936,0.777788687577765,0.581044269587683,0.777780144689157
"Prr14l",-0.68653758726681,6.42069777565223,0.78391377352117,0.375946835041163,0.566632277547221,0.483490152149309
"Gm43692",-2.02281553136515,6.54708217470835,1.43973284713292,0.230182576470777,1.85344519169148,0.22808913972779
"Gm2623",5.2223264563718,6.76283948447333,25.6044574814201,4.19070210815116e-07,119.682172919167,7.45216691937546e-05
"Gm20465",0.542799635819945,7.03557577853559,0.644079069143443,0.4222375555067,0.545562923788068,0.491349098420785
"Uvssa",0.163240967049058,6.54581177583912,0.0138606411547357,0.90628062547851,0.0147009249812969,0.907932789136118
"Maea",-1.16983143878308,6.52092130084392,0.706213483241536,0.400703716883501,0.833013539774944,0.400783497522795
"Gm9903",-1.19804783359078,5.88616765265937,0.945970625948394,0.330747064918677,1.50173218599802,0.302275494837303
"Fam53a",0.0168464277438254,6.75526536466175,0.000206227510004098,0.988542273968708,0.000174634607305112,0.989936618655837
"Ctbp1",-0.674874615165314,7.26167815387874,1.79609960108864,0.180184750232964,7.01126732753292,0.180069006968085
"Gm43850",1.41670701846894,7.29424523380342,1.90000197590042,0.168078097869036,2.72597451457343,0.155983832440192
"Gm42965",-1.46143392722096,6.31909988126115,2.8227348841117,0.0929379260888644,4.95141074395553,0.0909568740244724
"Fgfr3",-0.346768824657201,6.11166747350573,0.136663624430351,0.711620610867735,0.388510595374576,0.71160228003658
"Letm1",-0.10829429639676,7.19374824344004,0.0446954471691644,0.832565030805984,1.67427678191677,0.8325244896077
"Gm10059",0.368561491112709,6.62584972201354,0.292971658699913,0.588322484630046,0.608347262333904,0.588271667895706
"Gm42849",1.43224163791161,5.70178645061065,0.819407008536668,0.36535359964392,1.40169627098306,0.299858992273433
"Gm42851",-1.10914214884606,5.84469273161639,0.579816513214766,0.446384250878156,0.862101320666327,0.393241525996596
"Nat8l",1.1440044966292,5.62542254254673,0.487390488877512,0.485093662470336,0.838934023134752,0.439510854914024
"Gm1673",1.33574955434496,6.24402945114695,0.839626993194868,0.359503472736323,0.994203034890824,0.36178834821753
"Gm42848",-0.211273362493917,6.39559747905657,0.0263941435006263,0.870941463697985,0.0252779688862188,0.879524294611372
"Mxd4",-0.700944669427314,6.88560619155434,1.35166372039455,0.244987473451274,0.833332560979898,0.400699457803979
"Gm42846",-0.3738660380985,6.58786643244904,0.287282127857846,0.591967494000316,0.871171974270135,0.591921563132243
"Poln",-0.027252543849929,6.11591434101268,0.000856591250534944,0.976651183075768,0.000933048733356995,0.976742353925906
"Haus3",-0.165746053411525,7.17724668132161,0.102974945041767,0.748288376101903,1.85179083913184,0.748230837020089
"Gm19798",2.5549450461025,5.66208048969176,2.23300328261636,0.13509103681224,9.42948817996572,0.0985207740141381
"Gm43457",-0.758376524430744,5.73515086169466,0.24855337455149,0.618095537795135,1.26884499789931,0.561682935893905
"Whsc1",-0.638825964408716,6.98821589185811,1.15252909948888,0.283020345732996,0.747756581389697,0.424372499654139
"Nelfa",-0.593475280088922,6.81959993775049,0.914535150062523,0.338913966567947,0.530995378214638,0.496925106390562
"Mir7024",1.06957837001635,5.55218265241126,0.392664938267262,0.530901912939538,2.55108289807849,0.499669801258105
"Tnip2",-0.0750591083836925,6.28195212055927,0.00368740110087939,0.951579037877854,0.00452303978309397,0.948829407893268
"Fam193a",-0.13431849846211,7.08057265743794,0.0618049744899624,0.803665518235651,0.362362222569134,0.803625725833963
"Gm42559",-3.25528848800818,5.95425666759318,2.62407487050809,0.105253835428863,3.81057406607083,0.104795445611107
"Gm26931",0.693520328936438,6.87832749705548,0.257129665847022,0.612099006067595,0.331196196449699,0.588392411352288
"Slbp",0.0047419071320352,7.10087228822467,7.88112363183657e-05,0.99291681757334,0.000125929357692425,0.992919317647067
"Gm10459",-0.0416184322623738,7.01278964011095,0.000951302061794834,0.975394600127954,0.000841721828972263,0.977909490287035
"Tacc3",0.277697577342524,7.34146660190972,0.335754162789189,0.562290312899426,2.49914139190677,0.562182451481586
"Sh3bp2",0.728239322342813,7.00028738208275,0.970045309549168,0.324668879088843,0.873131379555071,0.390443893962942
"Gm22847",-0.139932054856949,6.83059744566834,0.0103359762711523,0.919021787547976,0.0122988873134311,0.915749733159801
"Rnf4",-0.926633227761865,6.71086078601682,0.189837028270283,0.663052292075207,0.335898845545297,0.585833812192359
"Grk4",-0.956284165272741,5.86825166191799,0.447749961188879,0.50340540310688,1.93455150025694,0.409790156269263
"Nop14",0.147001481182107,7.30055106413233,0.0908684523850531,0.763075987951498,2.98182207776964,0.763014010393851
"Dok7",4.21644292987701,6.50178603752551,5.53258937008771,0.0186654623285209,7.48874941625029,0.0382770547859149
"Hgfac",-1.32316346574877,6.22097941569409,2.02861709147238,0.154361008504986,1.24445381296364,0.312347468431791
"Htt",-0.0488027621167887,6.54046438956461,0.000615847473550701,0.980201509986967,0.000927868839055921,0.976806978340421
"Msantd1",-2.34598398694638,5.69551644282933,1.92682334386948,0.16510640643984,4.81846096887435,0.119516329521588
"Gm43860",-3.77121435279077,6.56576206558574,5.80187326813818,0.0160091096542114,7.37915918371437,0.0392417861358146
"Mfsd10",-0.642076130041577,6.40086277611928,0.0887705701506825,0.765745977956582,0.140646397556169,0.722096477963776
"Trmt44",2.19922975607057,6.50719905380424,7.19206344305513,0.0073226726044787,3.75491923261128,0.106790978333006
"Lrpap1",0.256132321069628,6.61242503911407,0.0790313537066751,0.77861440668629,0.0678774588852288,0.804216922744883
"Htra3",-0.0072193351794545,6.59838339755641,5.92018241798442e-05,0.993860919605523,8.5339864728278e-05,0.992965027168938
"2210406O10Rik",0.0371438455752865,6.96939518747918,0.00144519273236288,0.969675171775468,0.00159706764148716,0.969575868357768
"Sh3tc1",-2.37037166227996,6.37911996124225,4.90631641496511,0.0267586481787223,8.44611340301746,0.0310946167835872
"Gm15650",-0.29678324289456,5.56226649962114,0.0310343574295181,0.860163758791667,0.171935822619582,0.849376539851691
"Afap1",0.48136267484494,5.80018091961064,0.109863351193727,0.740299762159924,0.430116228192775,0.692064459194389
"Ablim2",-2.15925212790384,5.8164165229012,1.88369677638815,0.169914579188206,2.47722193761714,0.172692921903521
"Sorcs2",0.4123854408873,6.04868667237392,0.176512381706801,0.674387736663766,0.24270592176225,0.674369252568578
"Mir7036b",5.18989426003082,6.44331030704924,18.6581811307153,1.56374834726399e-05,69.6509745598991,0.0024056878149541
"Gm42867",5.20076434305539,6.44915330737646,18.8032458274645,1.44920283968291e-05,70.2894417962417,0.00237072249641933
"4931431C16Rik",4.5293004726664,6.15660687254343,11.9681885691868,0.0005411652439281,77.3710232582279,0.000540808388157585
"Ccdc96",0.562792914850244,6.85050685350193,0.741287865552266,0.38924864095205,0.457554342996895,0.526997737241924
"Grpel1",-0.418988653373078,6.81844173937097,0.460098094646153,0.497578132087002,4.10958501432419,0.497506575955139
"Tada2b",0.364696108189592,6.76872038762777,0.136713627105269,0.711570219568138,0.136476509817457,0.726029317915113
"Bloc1s4",-0.533179129328524,6.64733729506228,0.618450715405759,0.431623593040346,0.364968530115935,0.570543919796364
"Wfs1",0.122083410852517,6.01122007259731,0.0147077482864727,0.903472820407857,0.112263013816922,0.903467750817214
"Msx1",2.75497938200352,5.61104507369719,2.61193032173995,0.10606258831036,27.4209143515689,0.082035873207561
"Evc2",-1.86887264260949,5.49302403389127,1.26610626827496,0.260498414229386,21.6397766606789,0.243077259331816
"Evc",0.588584774428004,5.69050384895398,0.144562963790735,0.703786296403169,0.726219301981813,0.662468717438438
"Jakmip1",-0.373302793638178,6.8070579489817,0.362111132819767,0.547336097787651,2.45519452918097,0.547269422184075
"Zbtb49",0.0212152021497584,6.75471993773372,0.00111969480625456,0.973306295212597,0.00798950059881979,0.973302048357019
"Stx18",-0.913773473999306,6.43531568302246,0.205556112995776,0.650273000770824,0.312550174839387,0.598788597480146
"Nsg1",-1.70294676757928,6.15282689234231,1.9004644906711,0.168026336969288,1.89875217342654,0.223239588039708
"Gm42936",1.98957111720831,6.29228541456298,1.75838971363851,0.184825495203307,1.98321821382174,0.214598388592891
"Gm25767",-0.312511388452837,7.14328968434686,0.353398961416655,0.552195338159721,1.24985497482416,0.55209916652385
"Gm24878",0.580305362661062,6.22210568495867,0.442940481664999,0.505706613988096,0.368371726353673,0.568810232689071
"4930487D11Rik",0.450296017680232,6.56022788174284,0.396226977184303,0.529044264296083,0.226260430441508,0.653162890769715
"Drd5",2.28072213143557,6.58308685677584,1.41916885240954,0.233540254325967,2.07528547309603,0.205731638983861
"Gm15796",-1.64798971919375,6.14140647376829,0.846348843038019,0.35758728856169,1.09665112495248,0.340129715879506
"Gm5291",-1.51559425772065,6.22295753692765,1.07444150861009,0.299944364892838,1.31410511412286,0.300475533703808
"Gm42524",1.68352127831558,6.24983237196167,3.41782836183897,0.0644958034584498,2.18597887900975,0.195767887795528
"4930513D17Rik",1.47660393634315,6.4291609119779,2.35848752390755,0.124602945235304,1.46414513265224,0.277164041970971
"Gm25377",1.57907946030086,7.03908141723994,1.71928115995176,0.189785601752013,2.59069648816749,0.164764986115413
"Gm35191",0.0791620237230028,6.50727465168065,0.00132784908326578,0.970931788188265,0.00196802500695725,0.966229307073973
"Gm2810",0.33541026175733,6.86060009466888,0.310558632177235,0.577337588497116,1.56204213263099,0.577271627619419
"Gm7816",-1.58023721889697,6.47118367008429,3.5831146615228,0.0583696145521602,1.75887937641212,0.238731030898961
"Wdr1",-2.23996126383057,6.59298161455093,2.34730384564927,0.125499898760024,2.64741088074268,0.160998805926872
"Gm22249",-2.46230717567141,6.09431149043475,1.89189992694992,0.168987784306007,2.42769646888739,0.176327203516895
"Nkx3-2",1.81131929614988,5.86425249365381,1.48889462330796,0.22238804449778,2.35397606573979,0.181946223594209
"Rab28",-1.01622701605158,6.36711434418946,0.467496448553528,0.494141179472861,0.518745320108325,0.501708026866865
"Gm7181",1.23177176334737,6.56357072330796,1.30538437711204,0.253232042488997,1.12822402622151,0.333873367724139
"Gm5554",-0.0105267694997119,6.26249601844194,2.05691986030487e-05,0.996381344344927,6.24526263069838e-05,0.993981839443819
"Cc2d2a",-1.06322696217379,6.08768967629603,1.16716464061931,0.279984597323386,1.70148818178881,0.279955188166877
"Cpeb2",-1.56112342976115,5.75812280228298,1.00354658361378,0.316453857548098,3.0968246839224,0.243463833838316
"Cd38",-1.05798597788615,5.54407571974628,0.377082309003296,0.539168886379755,1.12202636740514,0.509121564887256
"Gm7879",3.8156793551158,5.99731158151995,3.0711571374266,0.07969272811911,4.70341299562885,0.0788707086847443
"Fbxl5",-0.252189010157408,6.90039435945972,0.182491540772398,0.669240735787893,0.65663214928816,0.669183513257404
"Bst1",0.391795957897726,5.50444728695469,0.0511764771251664,0.821028616452582,0.218083467285748,0.81124022967383
"Gm42462",0.0454073238647325,5.51359938419069,0.000690094703003519,0.979042259431995,0.00287928950830417,0.97786075886955
"Prom1",-0.492572876968882,6.26570444543048,0.337420041395173,0.561322221992944,0.294477491960763,0.609272866368767
"Gm5865",-1.46948702469299,6.75875372856393,1.91656831226026,0.166235461589407,1.72533159016823,0.242685435218523
"Tapt1",-1.55875508082936,6.89354585935114,1.98709630409718,0.158644817704338,2.15969199721478,0.198068805037033
"Gm42984",0.872560367798639,6.18502155612452,0.411354938471522,0.521282592066109,0.486803828180474,0.514605875388767
"Gm43366",1.04513249730582,5.61753129761541,0.405905112510083,0.524055260162944,1.30977354935274,0.480447591483916
