gene_symbol,OS,AE_FDR,FC,DE_FDR
5-Mar,0,0.487178106,-3.12026762,0.233301976
Gm38345,0,0.487178106,-0.318952475,0.20278834
Kif11,0,0.487178106,0.050182893,0.206592564
Cyp26a1,0,0.487178106,-1.425497339,0.225465839
Myof,0,0.487178106,1.786383308,0.22922252
Exoc6,0,0.487178106,0.654147145,0.210925645
Rbp4,0,0.487178106,-1.556176242,0.226896112
Cep55,0,0.487178106,-0.015844979,0.206592564
Lgi1,0,0.487178106,-4.196516643,0.228310502
Slc35g1,0,0.487178106,-0.130629724,0.204861111
Noc3l,0,0.487178106,-0.128325793,0.204703161
Tbc1d12,0,0.487178106,0.330177502,0.203231293
Hells,0,0.487178106,0.189622743,0.203783997
Gm16470,0,0.487178106,-0.89218119,0.215675375
Sorbs1,0,0.487178106,-0.862907591,0.21530837
Pdlim1,0,0.487178106,1.908458682,0.231353591
Gm27042,0,0.487178106,-0.560083,0.210092188
Tctn3,0,0.487178106,-0.426505041,0.205776173
E030044B06Rik,0,0.487178106,1.598089893,0.227710071
Cc2d2b,0,0.487178106,0.677576314,0.211440245
Ccnj,0,0.487178106,-0.68829518,0.21201232
Zfp518a,0,0.487178106,0.44612949,0.206298494
Blnk,0,0.487178106,0.154524239,0.204739705
Entpd1,0,0.487178106,0.272208892,0.202464066
Aldh18a1,0,0.487178106,-0.585817658,0.209803922
Gm15801,0,0.487178106,-4.203990337,0.228177642
Ide,0,0.487178106,5.672626588,0.212871287
Rpl10-ps6,0,0.487178106,-3.323484459,0.236196319
Gm9788,0,0.487178106,-4.979598811,0.231958763
Pik3ap1,0,0.487178106,-2.402894997,0.230232558
Tm9sf3,0,0.487178106,4.165076337,0.229041916
Mir8091,0,0.487178106,-0.590400652,0.209233792
Lcor,0,0.487178106,0.751350223,0.214398318
Gm340,0,0.487178106,0.202115144,0.204284014
Slit1,0,0.487178106,-1.416096602,0.225325885
Frat1,0,0.487178106,0.766862168,0.215758858
Frat2,0,0.487178106,0.00965065,0.206592564
Arhgap19,0,0.487178106,-0.079780596,0.20598389
Rrp12,0,0.487178106,-0.307436634,0.203688181
Exosc1,0,0.487178106,-0.093849908,0.205679202
Pgam1,0,0.487178106,-0.343523837,0.204379562
Ubtd1,0,0.487178106,-0.247670119,0.204048583
Morn4,0,0.487178106,0.199419264,0.204275534
Hoga1,0,0.487178106,-0.091605288,0.20598389
Avpi1,0,0.487178106,-0.141818753,0.205267235
Pi4k2a,0,0.487178106,0.257489327,0.203990228
Marveld1,0,0.487178106,0.185756984,0.203543307
Pyroxd2,0,0.487178106,0.733423962,0.214211076
Zfyve27,0,0.487178106,0.439346772,0.205454545
R3hcc1l,0,0.487178106,1.053241437,0.218317972
Gm16541,0,0.487178106,-1.986990134,0.233262861
Cnnm1,0,0.487178106,-1.354450682,0.224938875
Gm6776,0,0.487178106,0.601672897,0.209072978
Gm20467,0,0.487178106,1.411305459,0.225046497
Nkx2-3,0,0.487178106,0.450184088,0.206124314
Zdhhc16,0,0.487178106,-0.194260132,0.203871987
Mms19,0,0.487178106,0.950010509,0.21901528
Gm23113,0,0.487178106,1.341410408,0.224801466
Abcc2,0,0.487178106,-2.607339791,0.227941176
Cpn1,0,0.487178106,-1.859173511,0.230559345
Hps1,0,0.487178106,0.188029779,0.203703704
Gm16244,0,0.487178106,-0.329757455,0.203144921
Dnmbp,0,0.487178106,1.434575324,0.225605966
Gm24400,0,0.487178106,1.354426397,0.224938875
n-R5s21,0,0.487178106,-2.256888097,0.232383808
Entpd7,0,0.487178106,-1.606630601,0.227856226
Cox15,0,0.487178106,-1.333598211,0.224527151
Erlin1,0,0.487178106,1.733976109,0.229649239
Gm24336,0,0.487178106,-1.232394352,0.223480334
Pkd2l1,0,0.487178106,-0.545432009,0.209358418
Bloc1s2,0,0.487178106,-1.568886281,0.227330779
Chuk,0,0.487178106,2.108990147,0.232155732
Scd1,0,0.487178106,0.835463583,0.214402619
Scd2,0,0.487178106,3.404629779,0.234177215
Hif1an,0,0.487178106,-0.923315736,0.218468468
Sema4g,0,0.487178106,0.465601012,0.20665742
Mrpl43,0,0.487178106,0.044634304,0.206592564
Fam178a,0,0.487178106,0.157138758,0.204598597
Twnk,0,0.487178106,-1.388376569,0.224615385
Sec31b,0,0.487178106,-0.290889875,0.202988792
Gm29594,0,0.487178106,-0.631346245,0.209895052
Lzts2,0,0.487178106,0.278436669,0.202635914
Pdzd7,0,0.487178106,-0.081306199,0.20598389
Sfxn3,0,0.487178106,-0.129032042,0.204703161
Poll,0,0.487178106,-0.265688998,0.203521704
Gm17018,0,0.487178106,0.099010203,0.205679202
Fbxw4,0,0.487178106,-0.112319423,0.205532078
Npm3,0,0.487178106,-0.222199899,0.203681473
Mgea5,0,0.487178106,0.280317382,0.202970297
Gm15491,0,0.487178106,0.207602379,0.204617834
9130011E15Rik,0,0.487178106,-0.044099639,0.206592564
4930505N22Rik,0,0.487178106,0.280400702,0.202970297
Hps6,0,0.487178106,0.021187336,0.206592564
Btrc,0,0.487178106,0.153741807,0.204968944
Gm6807,0,0.487178106,-0.284851208,0.203473945
Nolc1,0,0.487178106,-0.286910289,0.203642384
Nfkb2,0,0.487178106,-0.938510743,0.218397291
Psd,0,0.487178106,-0.010621452,0.206592564
Gbf1,0,0.487178106,0.330823426,0.203317737
Fbxl15,0,0.487178106,0.280155408,0.202886598
Gm26792,0,0.487178106,-0.083860088,0.20598389
Cuedc2,0,0.487178106,-0.313984578,0.20353238
Mfsd13a,0,0.487178106,-0.340485901,0.204282655
Mir146b,0,0.487178106,-3.756445634,0.231812577
Gm24610,0,0.487178106,-0.406215912,0.205711736
Actr1a,0,0.487178106,1.978334423,0.232819074
Sufu,0,0.487178106,-0.174431323,0.204081633
Arl3,0,0.487178106,-0.09640446,0.205679202
Trim8,0,0.487178106,-0.052474936,0.206592564
Sfxn2,0,0.487178106,0.080663436,0.20598389
Borcs7,0,0.487178106,0.525695987,0.208969466
As3mt,0,0.487178106,0.297279999,0.20349563
Cnnm2,0,0.487178106,0.317853401,0.202617138
Wbp1l,0,0.487178106,0.210849355,0.204627044
Pcgf6,0,0.487178106,-0.145435171,0.205346765
Taf5,0,0.487178106,0.155254216,0.204819277
Usmg5,0,0.487178106,0.246066516,0.203883495
Gm6970,0,0.487178106,1.955586833,0.232217573
Ina,0,0.487178106,0.018755664,0.206592564
Sh3pxd2a,0,0.487178106,-2.049601354,0.233784747
Obfc1,0,0.487178106,0.739214411,0.214547357
Gm19557,0,0.487178106,0.169843142,0.204153605
Pdcd11,0,0.487178106,-1.316940861,0.223030303
Calhm2,0,0.487178106,-1.119111907,0.220794393
Gm26085,0,0.487178106,1.800802872,0.229166667
Gm24805,0,0.487178106,2.276023909,0.232102487
Slk,0,0.487178106,0.062989404,0.206592564
Gm27749,0,0.487178106,-2.663772755,0.22892562
Xpnpep1,0,0.487178106,6.623617474,0.181818182
Mir6407,0,0.487178106,-7.482748865,0.1875
Mxi1,0,0.487178106,1.522614466,0.226927939
Gm10197,0,0.487178106,-1.152280815,0.221374046
Smndc1,0,0.487178106,0.058686481,0.206592564
Dusp5,0,0.487178106,0.965119848,0.218696884
Add3,0,0.487178106,1.974232017,0.232655922
Gm24724,0,0.487178106,-3.211795327,0.23540856
Mirt1,0,0.487178106,0.60837457,0.20979713
4833407H14Rik,0,0.487178106,0.57626633,0.209960938
Ldb1,0,0.487178106,-0.468454537,0.207328386
Nutf2-ps1,0,0.487178106,0.192575704,0.203550296
Rbm20,0,0.487178106,0.057398039,0.206592564
Gm16299,0,0.487178106,0.024319911,0.206592564
Smc3,0,0.487178106,0.265060828,0.203355155
Gpam,0,0.487178106,0.026779554,0.206592564
Pdcd4,0,0.487178106,-0.209151469,0.204699323
Shoc2,0,0.487178106,-0.733409938,0.214211076
Bbip1,0,0.487178106,0.295433405,0.203326403
Zdhhc6,0,0.487178106,2.272819658,0.232102487
Vti1a,0,0.487178106,3.68111921,0.231591449
Gm22271,0,0.487178106,-3.755285604,0.231812577
Plekhs1,0,0.487178106,-0.11212791,0.205532078
Casp7,0,0.487178106,-1.375867454,0.225153374
Gm17197,0,0.487178106,0.124686493,0.205236812
Nrap,0,0.487178106,1.717668252,0.228439763
Dclre1a,0,0.487178106,-1.958049808,0.232217573
Nhlrc2,0,0.487178106,-2.202778854,0.232540862
Acsl5,0,0.487178106,2.379758481,0.231303007
Ccdc186,0,0.487178106,-2.278535306,0.232102487
B230217O12Rik,0,0.487178106,2.069715056,0.232308792
Fam160b1,0,0.487178106,0.336278066,0.203672075
Pnliprp1,0,0.487178106,-2.120243455,0.232827187
Gfra1,0,0.487178106,-0.238462308,0.203703704
Trub1,0,0.487178106,1.240824413,0.222819594
Gm26874,0,0.487178106,-0.283866486,0.203473945
Atrnl1,0,0.487178106,0.303412909,0.204260652
Eno4,0,0.487178106,-0.649567705,0.210367388
Shtn1,0,0.487178106,0.01614706,0.206592564
Ablim1,0,0.487178106,0.090718994,0.20598389
Gm17150,0,0.487178106,-0.491362963,0.208528585
Slc18a2,0,0.487178106,0.336442787,0.203759077
Rab11fip2,0,0.487178106,0.011950855,0.206592564
Fam204a,0,0.487178106,0.190943146,0.203470032
Nanos1,0,0.487178106,0.34819855,0.204134367
Cacul1,0,0.487178106,0.194742366,0.203952569
Gm25238,0,0.487178106,-2.543324871,0.22928399
Sfxn4,0,0.487178106,0.471754677,0.20715281
Fam45a,0,0.487178106,0.590315239,0.209233792
Gm15959,0,0.487178106,-0.975694915,0.218181818
Prdx3,0,0.487178106,-0.04791186,0.206592564
Eif3a,0,0.487178106,0.051603365,0.206592564
Gm7102,0,0.487178106,0.155155974,0.204819277
Csf2ra,0,0.487178106,1.018955846,0.218088151
Grk5,0,0.487178106,0.079195043,0.20598389
Gm9529,0,0.487178106,0.868689955,0.215113072
Zfp950,0,0.487178106,-0.856992894,0.214953271
Fam171a1,0,0.487178106,-0.460185924,0.20626151
Rpp38,0,0.487178106,0.042961262,0.206592564
Nmt2,0,0.487178106,-1.189713671,0.222090963
Pdzd8,0,0.487178106,2.115906189,0.232827187
Dclre1c,0,0.487178106,0.276320555,0.202552491
Gm13184,0,0.487178106,-1.541760419,0.226954863
Gm13186,0,0.487178106,-1.248718282,0.223219629
Cdnf,0,0.487178106,-1.517659812,0.226641414
Gm13182,0,0.487178106,0.096241719,0.205679202
Hspa14,0,0.487178106,0.7463653,0.21394861
Hspa14,0,0.487178106,0.521734805,0.208571429
Gm13176,0,0.487178106,-3.593557737,0.227633069
Bend7,0,0.487178106,0.459094922,0.20626151
Prpf18,0,0.487178106,1.088057016,0.220092915
Gm13194,0,0.487178106,-3.795843216,0.229712859
Gm13193,0,0.487178106,0.551604211,0.209661836
Phyh,0,0.487178106,-0.966426319,0.218696884
Gm13181,0,0.487178106,0.368169772,0.205676856
Gm13185,0,0.487178106,-1.831243841,0.23056119
Sephs1,0,0.487178106,-1.764961285,0.229124916
Optn,0,0.487178106,-0.949725341,0.21901528
4930551O13Rik,0,0.487178106,-2.138675375,0.233841685
Mcm10,0,0.487178106,1.799688951,0.22901276
Camk1d,0,0.487178106,-0.342626664,0.204379562
Gm13216,0,0.487178106,0.048357181,0.206592564
Dhtkd1,0,0.487178106,-0.261110796,0.203998368
Proser2,0,0.487178106,0.187021862,0.203623474
Gm13384,0,0.487178106,-0.915730172,0.217977528
Upf2,0,0.487178106,1.340789205,0.224801466
Gm13383,0,0.487178106,2.677079604,0.229426434
Usp6nl,0,0.487178106,0.427124253,0.205417607
Gm13210,0,0.487178106,-0.008047814,0.206592564
Gm13254,0,0.487178106,0.023689054,0.206592564
Nudt5,0,0.487178106,0.617826193,0.209637357
Gm13218,0,0.487178106,-0.889700211,0.215435869
Gm13256,0,0.487178106,0.465691629,0.206753006
Kin,0,0.487178106,4.30548633,0.230263158
Gm13294,0,0.487178106,-2.696193883,0.23
Itih5,0,0.487178106,2.58679922,0.228525122
4933403L11Rik,0,0.487178106,-3.629791248,0.228110599
Prkcq,0,0.487178106,-0.229417067,0.203607214
Celf2,0,0.487178106,-0.100640851,0.205679202
Rbm17,0,0.487178106,0.054288946,0.206592564
Il15ra,0,0.487178106,0.835558565,0.214519651
Pfkfb3,0,0.487178106,1.260449124,0.223487118
Gm37975,0,0.487178106,-1.952155014,0.232055749
Ankrd16,0,0.487178106,1.551162714,0.227243794
Gm37565,0,0.487178106,-3.134350364,0.233175355
Pter,0,0.487178106,-1.499206659,0.225928257
Fam188a,0,0.487178106,1.661332564,0.227774173
Gm13270,0,0.487178106,-0.787032069,0.21516284
Trdmt1,0,0.487178106,1.907041288,0.231353591
Rsu1,0,0.487178106,0.226663521,0.203607214
Gm37780,0,0.487178106,-0.143974342,0.205346765
St8sia6,0,0.487178106,0.905158796,0.217123671
Stamos,0,0.487178106,0.713022944,0.213063764
Gm37894,0,0.487178106,0.138938839,0.205108359
Mrc1,0,0.487178106,0.093942445,0.205679202
Stam,0,0.487178106,1.559201801,0.227040816
Mir669m-1,0,0.487178106,1.14711799,0.221244131
Mir669h,0,0.487178106,-1.429295743,0.225465839
Gm13313,0,0.487178106,-0.378001366,0.206244503
Vim,0,0.487178106,0.672960243,0.210901681
Gm36930,0,0.487178106,1.243061328,0.223086124
Arl5b,0,0.487178106,-0.017312037,0.206592564
Cacnb2,0,0.487178106,-0.307352509,0.203602849
Gm10849,0,0.487178106,0.498827848,0.208450704
Gm13268,0,0.487178106,-0.214347857,0.203992016
Gm13315,0,0.487178106,-0.024130491,0.206592564
Gm37891,0,0.487178106,-0.186948109,0.203623474
Gm13329,0,0.487178106,-1.196250198,0.222485207
Skida1,0,0.487178106,0.910616131,0.217366947
Gm6587,0,0.487178106,-0.871515996,0.215231788
Nebl,0,0.487178106,-0.535032342,0.208712303
Gm13352,0,0.487178106,-0.804610177,0.214208827
Gm20539,0,0.487178106,0.132413918,0.204940178
Gm13333,0,0.487178106,0.273667916,0.202797203
Bmi1,0,0.487178106,-1.225660451,0.223676383
4930426L09Rik,0,0.487178106,0.37621476,0.206153846
Gm13332,0,0.487178106,-0.224968743,0.203525641
4930447M23Rik,0,0.487178106,0.8705055,0.215231788
Armc3,0,0.487178106,-1.324195897,0.223980523
Gm13345,0,0.487178106,-0.48506275,0.207943925
Gm24670,0,0.487178106,-2.482752263,0.230039526
Gm44457,0,0.487178106,-0.450425624,0.206218564
Gm13347,0,0.487178106,-0.061161639,0.206592564
Commd3,0,0.487178106,-1.742285908,0.229442971
1810059C17Rik,0,0.487178106,-0.613458452,0.209509658
Gm23638,0,0.487178106,-1.247282424,0.223086124
Gm25147,0,0.487178106,0.472376303,0.20715281
Gm13351,0,0.487178106,0.193379746,0.203550296
Gm13349,0,0.487178106,-1.255968335,0.223353293
Gm13360,0,0.487178106,0.869635531,0.215231788
Gm13328,0,0.487178106,-0.132518445,0.204940178
Gm27446,0,0.487178106,-1.085190809,0.219837587
Gm13378,0,0.487178106,2.513477055,0.229665072
Thnsl1,0,0.487178106,-1.566058824,0.227330779
Gm13337,0,0.487178106,-2.332386961,0.232061069
Arhgap21,0,0.487178106,2.454293731,0.230950511
Apbb1ip,0,0.487178106,0.263528833,0.203597711
Mastl,0,0.487178106,-0.034895591,0.206592564
Acbd5,0,0.487178106,0.240016721,0.203546957
Gm13423,0,0.487178106,0.034765516,0.206592564
Gm38309,0,0.487178106,-0.033601583,0.206592564
Gm13422,0,0.487178106,0.081065178,0.20598389
Gm13392,0,0.487178106,-1.134556765,0.221311475
Tbpl2,0,0.487178106,-1.740275206,0.229442971
Yme1l1,0,0.487178106,0.146522815,0.205346765
Hnmt,0,0.487178106,1.217085181,0.223410576
Gm13410,0,0.487178106,2.288658093,0.231523379
Il1rn,0,0.487178106,-1.092796799,0.220348837
Spopl,0,0.487178106,1.18771888,0.221959858
Gm13331,0,0.487178106,1.227501169,0.223214286
Pax8,0,0.487178106,-1.320959878,0.223708207
Gm13416,0,0.487178106,1.339098288,0.224801466
Psd4,0,0.487178106,2.047383802,0.233784747
A130006I12Rik,0,0.487178106,-3.458520555,0.232758621
Abi1,0,0.487178106,1.384132272,0.224615385
Pdss1,0,0.487178106,-2.532967022,0.230152366
Gm25544,0,0.487178106,-5.220351206,0.231788079
Gm13357,0,0.487178106,-3.792869544,0.229140722
Zmynd19,0,0.487178106,2.416031925,0.231488698
Dph7,0,0.487178106,3.158259575,0.234732824
Mrpl41,0,0.487178106,2.620582365,0.227309894
Arrdc1,0,0.487178106,4.601372085,0.230923695
Ehmt1,0,0.487178106,1.876382854,0.230821918
Gm37139,0,0.487178106,-2.273044741,0.232102487
Nrarp,0,0.487178106,0.440964321,0.20582878
Gm38287,0,0.487178106,-2.000873513,0.233215548
Entpd8,0,0.487178106,-0.156363881,0.205058366
Noxa1,0,0.487178106,0.32071276,0.202959831
Myo3a,0,0.487178106,-0.256508234,0.203824247
Gm13342,0,0.487178106,2.222876295,0.232713755
Gm13339,0,0.487178106,0.140217535,0.205108359
Tor4a,0,0.487178106,-0.024088198,0.206592564
Gm24328,0,0.487178106,-1.631109507,0.226950355
Gm22572,0,0.487178106,-0.297422538,0.20349563
Slc34a3,0,0.487178106,-0.672858812,0.210901681
Cysrt1,0,0.487178106,-1.131234734,0.221181978
Rnf208,0,0.487178106,-2.995752896,0.234545455
Ssna1,0,0.487178106,2.218291602,0.232713755
Ndor1,0,0.487178106,3.616661023,0.227688787
Tmem203,0,0.487178106,2.016652878,0.233545648
Anapc2,0,0.487178106,2.210642653,0.232713755
Dpp7,0,0.487178106,-0.554596254,0.209966134
Uap1l1,0,0.487178106,0.318987514,0.20278834
AA543186,0,0.487178106,-0.424564147,0.206663665
Man1b1,0,0.487178106,3.339162014,0.235839341
Gm25220,0,0.487178106,-0.41015019,0.206079571
Sapcd2,0,0.487178106,-0.101676236,0.205679202
Fam166a,0,0.487178106,-4.378338023,0.236206897
Tubb4b,0,0.487178106,0.362697237,0.205395997
Entpd2,0,0.487178106,-5.212200547,0.232026144
Npdc1,0,0.487178106,1.548310889,0.227099237
Fut7,0,0.487178106,2.127622107,0.233333333
Ptgds,0,0.487178106,-3.84562739,0.228025478
Pnpla7,0,0.487178106,1.591689125,0.227418322
Gm25518,0,0.487178106,-0.230218505,0.203287891
Gm24875,0,0.487178106,-0.104989106,0.20537428
Clic3,0,0.487178106,-0.880019618,0.215946844
Gm13432,0,0.487178106,-0.082773144,0.20598389
Traf2,0,0.487178106,-0.096570033,0.205679202
Gm13433,0,0.487178106,-0.566447811,0.209936678
Abca2,0,0.487178106,1.255207326,0.223353293
Mir3087,0,0.487178106,-2.082174847,0.232424677
C8g,0,0.487178106,-3.678192966,0.231952663
Fbxw5,0,0.487178106,1.996154667,0.233050847
Edf1,0,0.487178106,4.011958201,0.230125523
Gm996,0,0.487178106,-0.627155916,0.209975062
Lcn8,0,0.487178106,0.547313906,0.209459459
Lcn10,0,0.487178106,1.742542919,0.229442971
Gm13539,0,0.487178106,1.186052416,0.221959858
Camsap1,0,0.487178106,2.209625445,0.232540862
Nacc2,0,0.487178106,0.624930856,0.209870389
Gm13553,0,0.487178106,2.074555473,0.232641374
Rabl6,0,0.487178106,-1.559883295,0.227040816
Fcnaos,0,0.487178106,-0.544934522,0.209739634
Ccdc183,0,0.487178106,-1.541232122,0.226954863
Fcna,0,0.487178106,-2.39269177,0.230471771
Tmem141,0,0.487178106,0.146179007,0.205346765
Ubac1,0,0.487178106,3.042511876,0.232686981
Ccdc187,0,0.487178106,-0.393606517,0.206377325
C330006A16Rik,0,0.487178106,1.800575972,0.229166667
1810012K08Rik,0,0.487178106,0.824075318,0.214130435
Lhx3,0,0.487178106,-0.195060461,0.204033215
Qsox2,0,0.487178106,-0.304428935,0.203928124
Gm27196,0,0.487178106,-1.607537858,0.227856226
Gpsm1,0,0.487178106,-0.426740011,0.205417607
Dnlz,0,0.487178106,-0.061171096,0.206592564
Gm13563,0,0.487178106,0.515933333,0.208609272
Sdccag3,0,0.487178106,0.184505559,0.203543307
Pmpca,0,0.487178106,1.450842724,0.224299065
Inpp5e,0,0.487178106,2.190813957,0.234686347
Card9,0,0.487178106,1.833254193,0.230717185
Gm13562,0,0.487178106,-1.152703615,0.221374046
0610009E02Rik,0,0.487178106,-0.810842235,0.214439655
Gm13568,0,0.487178106,-0.782631438,0.215351812
Notch1,0,0.487178106,0.848006616,0.21503017
Sec16a,0,0.487178106,-0.550957256,0.209661836
Lcn4,0,0.487178106,-1.262916228,0.223487118
Snhg7,0,0.487178106,-1.016616657,0.218088151
Snora43,0,0.487178106,-1.984061495,0.232770745
Gm13359,0,0.487178106,-3.553262129,0.231884058
Abo,0,0.487178106,-0.828341213,0.213819369
Surf6,0,0.487178106,-0.081544607,0.20598389
Med22,0,0.487178106,0.885964185,0.215751525
Egfl7,0,0.487178106,-0.369788427,0.205689278
Fam69b,0,0.487178106,-0.081994828,0.20598389
Agpat2,0,0.487178106,0.116048977,0.205226749
Stkld1,0,0.487178106,0.330256979,0.203317737
Slc2a6,0,0.487178106,1.223743998,0.223676383
Cacfd1,0,0.487178106,1.32078411,0.223572296
D2Bwg1423e,0,0.487178106,-1.200555946,0.222616933
Sardh,0,0.487178106,-2.184005953,0.233995585
Sardhos,0,0.487178106,-1.712920067,0.228796844
Vav2,0,0.487178106,-1.009998098,0.217589949
Rexo4,0,0.487178106,3.288638976,0.236895161
Surf1,0,0.487178106,3.978592786,0.229195089
Surf4,0,0.487178106,5.887444129,0.223602484
Surf2,0,0.487178106,4.02429591,0.229370629
Gm13421,0,0.487178106,-2.113742724,0.232490975
F730016J06Rik,0,0.487178106,-0.07680002,0.20598389
Fcnb,0,0.487178106,1.021613374,0.218338109
Gm13373,0,0.487178106,-0.409418977,0.205987489
Olfm1,0,0.487178106,-2.028403934,0.233664773
1700007K13Rik,0,0.487178106,-2.745235039,0.230185497
2810430I11Rik,0,0.487178106,-1.24154597,0.222819594
Gm13372,0,0.487178106,0.731664725,0.213987474
Col5a1,0,0.487178106,-3.16816215,0.23512476
Wdr5,0,0.487178106,-2.454778862,0.230950511
Ppp1r26,0,0.487178106,2.755891509,0.230313294
Mrps2,0,0.487178106,1.396788918,0.224691358
Ralgds,0,0.487178106,-0.574371402,0.209960938
Gm13381,0,0.487178106,-0.128922151,0.204703161
Gtf3c5,0,0.487178106,0.061459425,0.206592564
Spaca9,0,0.487178106,-2.038973041,0.233618234
Gfi1b,0,0.487178106,2.088607234,0.232207045
Ak8,0,0.487178106,0.131746941,0.204940178
Ddx31,0,0.487178106,0.088383714,0.20598389
Gtf3c4,0,0.487178106,-0.144976893,0.205346765
Tsc1,0,0.487178106,0.203773096,0.204446209
Rpsa-ps9,0,0.487178106,-0.1622967,0.2046875
Ttf1,0,0.487178106,0.28804499,0.203396852
Ntng2,0,0.487178106,0.308872218,0.20385906
6530402F18Rik,0,0.487178106,-2.078753064,0.232258065
Setx,0,0.487178106,1.391941084,0.224892175
Med27,0,0.487178106,2.475024452,0.230102443
Slc27a4,0,0.487178106,-0.900136313,0.216880939
Urm1,0,0.487178106,-1.843570916,0.230821453
2600006K01Rik,0,0.487178106,0.796188457,0.214783074
Cercam,0,0.487178106,-1.22755222,0.223214286
Coq4,0,0.487178106,1.611537775,0.228002569
Trub2,0,0.487178106,0.291500062,0.20307309
Rapgef1,0,0.487178106,1.352806606,0.224938875
Gm9823,0,0.487178106,0.019958679,0.206592564
Gle1,0,0.487178106,-0.557867403,0.209888512
Cfap77,0,0.487178106,-1.625759767,0.227301996
Gm13394,0,0.487178106,1.888678471,0.23024055
Rpl7a,0,0.487178106,-0.380738614,0.206244503
Gm22879,0,0.487178106,-5.497321979,0.217021277
Gm24134,0,0.487178106,-2.838064702,0.230835487
Gm23969,0,0.487178106,-0.092879202,0.205679202
Wdr34,0,0.487178106,-0.001772361,0.206592564
Odf2,0,0.487178106,1.090770899,0.220220802
Pkn3,0,0.487178106,1.93798877,0.23125
Zdhhc12,0,0.487178106,-1.7830602,0.228915663
Sptan1,0,0.487178106,0.611726064,0.209405941
Mir6997,0,0.487178106,-1.134470042,0.221311475
Slc39a1-ps,0,0.487178106,-3.094994542,0.231843575
Zer1,0,0.487178106,1.432607448,0.225605966
Tbc1d13,0,0.487178106,2.486079645,0.230039526
Kyat1,0,0.487178106,0.849625233,0.21503017
Endog,0,0.487178106,-1.498270556,0.225928257
Spout1,0,0.487178106,-0.813091475,0.214247167
Miga2,0,0.487178106,0.666325052,0.211088505
Sh3glb2,0,0.487178106,1.928828424,0.23199446
1700084E18Rik,0,0.487178106,-0.411270829,0.206171735
Gm14471,0,0.487178106,1.429083987,0.225465839
Lrrc8a,0,0.487178106,-1.020663898,0.218338109
Gm28035,0,0.487178106,1.359625827,0.224739743
Phyhd1,0,0.487178106,1.519321659,0.226641414
Gm28038,0,0.487178106,2.050669847,0.233784747
Nup188,0,0.487178106,3.363054239,0.237006237
Dolk,0,0.487178106,1.691611037,0.228310502
Dolpp1,0,0.487178106,1.182271574,0.221698113
Crat,0,0.487178106,2.866844522,0.232375979
