gene_symbol,OS,AE_FDR,FC,DE_FDR
LCT,0,0.487178523,0,0.165540541
LDAH,0,0.487178523,-0.033119167,0.165540541
LDB1,0,0.487178523,0.0925,0.157311157
LDB2,0,0.487178523,0,0.165540541
LDB3,0,0.487178523,-0.000888125,0.165540541
LDHA,0,0.487178523,0,0.165540541
LDHAL6B,0,0.487178523,0,0.165540541
LDHB,0,0.487178523,-0.0294575,0.165540541
LDHC,0,0.487178523,0,0.165540541
LDLR,0,0.487178523,0.015184,0.165540541
LDLRAD4,0,0.487178523,0.1923225,0.115461847
LDLRAP1,0,0.487178523,0.26009875,0.08952959
LDOC1,0,0.487178523,0,0.165540541
LECT1,0,0.487178523,0,0.165540541
LECT2,0,0.487178523,0,0.165540541
LEF1,0,0.487178523,-0.032671667,0.165540541
LEFTY1,0,0.487178523,0.06756875,0.162014976
LEMD3,0,0.487178523,0,0.165540541
LENEP,0,0.487178523,0,0.165540541
LEP,0,0.487178523,0,0.165540541
LEPROT,0,0.487178523,0.061971429,0.163722826
LEPROTL1,0,0.487178523,0.01577375,0.165540541
LETM1,0,0.487178523,0.2423375,0.097428958
LETMD1,0,0.487178523,0,0.165540541
LFNG,0,0.487178523,0,0.165540541
LGALS13,0,0.487178523,0,0.165540541
LGALS14,0,0.487178523,0,0.165540541
LGALS2,0,0.487178523,0,0.165540541
LGALS3,0,0.487178523,0,0.165540541
LGALS3BP,0,0.487178523,0,0.165540541
LGALS4,0,0.487178523,0,0.165540541
LGALS7B,0,0.487178523,0,0.165540541
LGALS8,0,0.487178523,-0.19058875,0.115537849
LGALS9,0,0.487178523,0,0.165540541
LGALSL,0,0.487178523,0,0.165540541
LGI1,0,0.487178523,0,0.165540541
LGI2,0,0.487178523,0,0.165540541
LGMN,0,0.487178523,0,0.165540541
LGR4,0,0.487178523,0,0.165540541
LGR5,0,0.487178523,-0.035115,0.165540541
LGSN,0,0.487178523,0,0.165540541
LHCGR,0,0.487178523,0,0.165540541
LHFP,0,0.487178523,0,0.165540541
LHFPL2,0,0.487178523,0,0.165540541
LHPP,0,0.487178523,0,0.165540541
LHX1,0,0.487178523,0,0.165540541
LHX3,0,0.487178523,0,0.165540541
LHX5,0,0.487178523,0,0.165540541
LHX6,0,0.487178523,0,0.165540541
LIAS,0,0.487178523,0,0.165540541
LIF,0,0.487178523,0,0.165540541
LIFR,0,0.487178523,0,0.165540541
LIG1,0,0.487178523,0,0.165540541
LIG3,0,0.487178523,-0.13888375,0.140746501
LIG4,0,0.487178523,0,0.165540541
LILRA1,0,0.487178523,-0.05789125,0.164857531
LILRA2,0,0.487178523,-0.060805,0.163722826
LILRA3,0,0.487178523,0,0.165540541
LILRA4,0,0.487178523,0,0.165540541
LILRA5,0,0.487178523,0.0937475,0.157053509
LILRA6,0,0.487178523,0,0.165540541
LILRB1,0,0.487178523,-0.05806125,0.164857531
LILRB2,0,0.487178523,0.06817125,0.162014976
LILRB3,0,0.487178523,-0.1123425,0.152737752
LILRB4,0,0.487178523,0,0.165540541
LILRB5,0,0.487178523,0,0.165540541
LILRP2,0,0.487178523,0,0.165540541
LIM2,0,0.487178523,0,0.165540541
LIMA1,0,0.487178523,0,0.165540541
LIMCH1,0,0.487178523,-0.163121667,0.135578584
LIMD1,0,0.487178523,0.120335,0.148717949
LIMD2,0,0.487178523,0,0.165540541
LIME1,0,0.487178523,0,0.165540541
LIMK1,0,0.487178523,0.033053333,0.165540541
LIMK2,0,0.487178523,0.1689575,0.131322094
LIMS2,0,0.487178523,0,0.165540541
LIMS4,0,0.487178523,0.1236775,0.146034099
LIN28A,0,0.487178523,0,0.165540541
LIN37,0,0.487178523,0,0.165540541
LIN7A,0,0.487178523,0,0.165540541
LIN7B,0,0.487178523,0,0.165540541
LIN7C,0,0.487178523,-0.00038,0.165540541
LINC00094,0,0.487178523,0,0.165540541
LINC00115,0,0.487178523,0,0.165540541
LINC00216,0,0.487178523,0,0.165540541
LINC00260,0,0.487178523,0,0.165540541
LINC00302,0,0.487178523,-0.041115,0.164976335
LINC00312,0,0.487178523,0,0.165540541
LINC00328,0,0.487178523,0,0.165540541
LINC00339,0,0.487178523,0,0.165540541
LINC00342,0,0.487178523,0,0.165540541
LINC00472,0,0.487178523,0,0.165540541
LINC00474,0,0.487178523,0,0.165540541
LINC00483,0,0.487178523,0,0.165540541
LINC00563,0,0.487178523,0,0.165540541
LINC00574,0,0.487178523,0,0.165540541
LINC00588,0,0.487178523,0,0.165540541
LINC00597,0,0.487178523,0,0.165540541
LINC00623,0,0.487178523,0,0.165540541
LINC00652,0,0.487178523,0,0.165540541
LINC00663,0,0.487178523,0,0.165540541
LINC00667,0,0.487178523,0,0.165540541
LINC00675,0,0.487178523,0,0.165540541
LINC00837,0,0.487178523,0,0.165540541
LINC00894,0,0.487178523,0,0.165540541
LINC00921,0,0.487178523,0,0.165540541
LINC00939,0,0.487178523,0,0.165540541
LINC00950,0,0.487178523,0,0.165540541
LINC00963,0,0.487178523,-0.16949125,0.131555556
LINC00965,0,0.487178523,0,0.165540541
LINC01136,0,0.487178523,0,0.165540541
LINC01140,0,0.487178523,0,0.165540541
LINC01260,0,0.487178523,0,0.165540541
LINC01278,0,0.487178523,-0.2179675,0.103128621
LINC01314,0,0.487178523,-0.0190475,0.165540541
LINC01361,0,0.487178523,-0.04474,0.165311653
LINC01482,0,0.487178523,-0.0518825,0.165311653
LINC01558,0,0.487178523,0,0.165540541
LINC01565,0,0.487178523,0,0.165540541
LINC01587,0,0.487178523,0,0.165540541
LINS1,0,0.487178523,0,0.165540541
LIPA,0,0.487178523,0,0.165540541
LIPC,0,0.487178523,0,0.165540541
LIPE,0,0.487178523,-0.04495,0.165311653
LIPF,0,0.487178523,0,0.165540541
LIPG,0,0.487178523,0,0.165540541
LIPT1,0,0.487178523,0,0.165540541
LITAF,0,0.487178523,0.12392625,0.145400593
LLGL1,0,0.487178523,-0.07938375,0.160164271
LLGL2,0,0.487178523,0,0.165540541
LLPH,0,0.487178523,0,0.165540541
LMAN1L,0,0.487178523,0,0.165540541
LMAN2,0,0.487178523,0.029455,0.165540541
LMAN2L,0,0.487178523,0,0.165540541
LMBR1L,0,0.487178523,0,0.165540541
LMBRD1,0,0.487178523,0,0.165540541
LMCD1,0,0.487178523,0,0.165540541
LMF1,0,0.487178523,0.024239167,0.165540541
LMF2,0,0.487178523,0.03872875,0.164976335
LMNA,0,0.487178523,-0.060643125,0.163722826
LMNB1,0,0.487178523,0,0.165540541
LMNB2,0,0.487178523,0,0.165540541
LMO1,0,0.487178523,0,0.165540541
LMO2,0,0.487178523,0,0.165540541
LMO3,0,0.487178523,0,0.165540541
LMO7,0,0.487178523,0,0.165540541
LMOD1,0,0.487178523,0.0071275,0.165540541
LMTK2,0,0.487178523,0,0.165540541
LMX1B,0,0.487178523,0,0.165540541
LNPEP,0,0.487178523,0,0.165540541
LOC100127886,0,0.487178523,0,0.165540541
LOC100127972,0,0.487178523,0,0.165540541
LOC100129503,0,0.487178523,0,0.165540541
LOC100129518,0,0.487178523,-0.132618125,0.140672783
LOC100129924,0,0.487178523,0,0.165540541
LOC100129973,0,0.487178523,0,0.165540541
LOC100130331,0,0.487178523,0,0.165540541
LOC100130741,0,0.487178523,0,0.165540541
LOC100130872,0,0.487178523,0,0.165540541
LOC100131510,0,0.487178523,0,0.165540541
LOC100131532,0,0.487178523,0,0.165540541
LOC100272216,0,0.487178523,0,0.165540541
LOC100287387,0,0.487178523,0,0.165540541
LOC100287590,0,0.487178523,0,0.165540541
LOC100287852,0,0.487178523,0,0.165540541
LOC100288570,0,0.487178523,0,0.165540541
LOC100289473,0,0.487178523,0,0.165540541
LOC100289518,0,0.487178523,-0.00315875,0.165540541
LOC100293211,0,0.487178523,-0.004728333,0.165540541
LOC100294145,0,0.487178523,0,0.165540541
LOC100420758,0,0.487178523,0,0.165540541
LOC100505498,0,0.487178523,-0.0074875,0.165540541
LOC100505534,0,0.487178523,0,0.165540541
LOC100505585,0,0.487178523,0,0.165540541
LOC100505874,0,0.487178523,0,0.165540541
LOC100505915,0,0.487178523,0,0.165540541
LOC100506123,0,0.487178523,0,0.165540541
LOC100506124,0,0.487178523,0,0.165540541
LOC100506248,0,0.487178523,0.147925,0.140890688
LOC100506282,0,0.487178523,0,0.165540541
LOC100506504,0,0.487178523,0,0.165540541
LOC100506558,0,0.487178523,0,0.165540541
LOC100506571,0,0.487178523,0,0.165540541
LOC100506603,0,0.487178523,0,0.165540541
LOC100506639,0,0.487178523,-0.248215,0.093352192
LOC100506699,0,0.487178523,0,0.165540541
LOC100506718,0,0.487178523,-0.00632625,0.165540541
LOC100507353,0,0.487178523,-0.09468,0.156097561
LOC100507388,0,0.487178523,0,0.165540541
LOC100507424,0,0.487178523,-0.04970125,0.165311653
LOC100507577,0,0.487178523,0.1343275,0.141212586
LOC100507630,0,0.487178523,0,0.165540541
LOC100507855,0,0.487178523,0.1057825,0.154009936
LOC100508408,0,0.487178523,0,0.165540541
LOC100509457,0,0.487178523,0.10805625,0.152857143
LOC100509646,0,0.487178523,0,0.165540541
LOC100509764,0,0.487178523,0,0.165540541
LOC100510710,0,0.487178523,0,0.165540541
LOC100630923,0,0.487178523,0,0.165540541
LOC100652777,0,0.487178523,0,0.165540541
LOC100652930,0,0.487178523,0.16245,0.135344828
LOC100652931,0,0.487178523,0,0.165540541
LOC100653049,0,0.487178523,0,0.165540541
LOC100653057,0,0.487178523,0,0.165540541
LOC100996325,0,0.487178523,0,0.165540541
LOC100996542,0,0.487178523,-0.075795,0.159836066
LOC100996693,0,0.487178523,0,0.165540541
LOC100996696,0,0.487178523,0,0.165540541
LOC100996756,0,0.487178523,0,0.165540541
LOC100996782,0,0.487178523,-0.0796975,0.159589041
LOC100996792,0,0.487178523,0.135759167,0.141538462
LOC100996809,0,0.487178523,0,0.165540541
LOC100996843,0,0.487178523,-0.002349167,0.165540541
LOC100996919,0,0.487178523,0.0040975,0.165540541
LOC101060181,0,0.487178523,-0.00503,0.165540541
LOC101060275,0,0.487178523,0,0.165540541
LOC101060363,0,0.487178523,0.0377035,0.164976335
LOC101060386,0,0.487178523,0,0.165540541
LOC101060399,0,0.487178523,0,0.165540541
LOC101060414,0,0.487178523,0,0.165540541
LOC101060521,0,0.487178523,0,0.165540541
LOC101060581,0,0.487178523,-0.24667375,0.096368715
LOC101060604,0,0.487178523,-0.005515,0.165540541
LOC101060747,0,0.487178523,0.00566625,0.165540541
LOC101060835,0,0.487178523,0.19549,0.109867752
LOC101926913,0,0.487178523,0,0.165540541
LOC101926921,0,0.487178523,-0.1400275,0.142183818
LOC101926997,0,0.487178523,-0.0685225,0.162014976
LOC101927051,0,0.487178523,0,0.165540541
LOC101927057,0,0.487178523,0,0.165540541
LOC101927086,0,0.487178523,0,0.165540541
LOC101927137,0,0.487178523,0.071654167,0.160872529
LOC101927144,0,0.487178523,0,0.165540541
LOC101927181,0,0.487178523,-0.03184375,0.165540541
LOC101927266,0,0.487178523,0,0.165540541
LOC101927338,0,0.487178523,0,0.165540541
LOC101927446,0,0.487178523,0,0.165540541
LOC101927550,0,0.487178523,0,0.165540541
LOC101927562,0,0.487178523,0,0.165540541
LOC101927610,0,0.487178523,0,0.165540541
LOC101927673,0,0.487178523,0.2418075,0.09703504
LOC101927705,0,0.487178523,0,0.165540541
LOC101927733,0,0.487178523,0,0.165540541
LOC101927770,0,0.487178523,0,0.165540541
LOC101927792,0,0.487178523,0,0.165540541
LOC101927826,0,0.487178523,0.22508,0.102314251
LOC101928269,0,0.487178523,-0.1488875,0.141233766
LOC101928274,0,0.487178523,0,0.165540541
LOC101928278,0,0.487178523,0,0.165540541
LOC101928361,0,0.487178523,0,0.165540541
LOC101928457,0,0.487178523,-0.06076625,0.163722826
LOC101928551,0,0.487178523,0,0.165540541
LOC101928589,0,0.487178523,0,0.165540541
LOC101928615,0,0.487178523,0,0.165540541
LOC101928623,0,0.487178523,0,0.165540541
LOC101928625,0,0.487178523,0.15024125,0.140637776
LOC101928634,0,0.487178523,0.014738333,0.165540541
LOC101928635,0,0.487178523,0,0.165540541
LOC101928669,0,0.487178523,0,0.165540541
LOC101928718,0,0.487178523,0,0.165540541
LOC101928826,0,0.487178523,-0.042545,0.165199729
LOC101928830,0,0.487178523,0,0.165540541
LOC101928916,0,0.487178523,0.06022625,0.163722826
LOC101929036,0,0.487178523,0.092625833,0.157311157
LOC101929047,0,0.487178523,0,0.165540541
LOC101929078,0,0.487178523,0,0.165540541
LOC101929087,0,0.487178523,0.052458333,0.165311653
LOC101929115,0,0.487178523,0,0.165540541
LOC101929134,0,0.487178523,0,0.165540541
LOC101929148,0,0.487178523,0.0778775,0.159945318
LOC101929219,0,0.487178523,-0.01231375,0.165540541
LOC101929232,0,0.487178523,0,0.165540541
LOC101929240,0,0.487178523,-0.023635833,0.165540541
LOC101929272,0,0.487178523,0,0.165540541
LOC101929356,0,0.487178523,0,0.165540541
LOC101929368,0,0.487178523,0.04922625,0.165311653
LOC101929479,0,0.487178523,0,0.165540541
LOC101929500,0,0.487178523,-0.0440625,0.165199729
LOC101929540,0,0.487178523,0,0.165540541
LOC101929550,0,0.487178523,0,0.165540541
LOC101929597,0,0.487178523,0,0.165540541
LOC101929726,0,0.487178523,0,0.165540541
LOC101929740,0,0.487178523,0,0.165540541
LOC101929777,0,0.487178523,0,0.165540541
LOC101929829,0,0.487178523,0,0.165540541
LOC101929876,0,0.487178523,0,0.165540541
LOC101930075,0,0.487178523,-0.14985,0.140637776
LOC101930112,0,0.487178523,0.14348875,0.142857143
LOC101930168,0,0.487178523,0,0.165540541
LOC101930235,0,0.487178523,0,0.165540541
LOC101930241,0,0.487178523,0.1445625,0.1424
LOC101930322,0,0.487178523,0.104113333,0.153465347
LOC101930324,0,0.487178523,0,0.165540541
LOC101930343,0,0.487178523,0,0.165540541
LOC101930361,0,0.487178523,0,0.165540541
LOC101930363,0,0.487178523,0,0.165540541
LOC101930373,0,0.487178523,0,0.165540541
LOC101930404,0,0.487178523,-0.024034167,0.165540541
LOC101930405,0,0.487178523,0.01814375,0.165540541
LOC101930458,0,0.487178523,0,0.165540541
LOC101930531,0,0.487178523,0,0.165540541
LOC101930578,0,0.487178523,0,0.165540541
LOC101930583,0,0.487178523,-0.0955325,0.155136268
LOC101930591,0,0.487178523,-0.16901,0.131322094
LOC101930602,0,0.487178523,0,0.165540541
LOC102723407,0,0.487178523,0.0824675,0.159917639
LOC102723479,0,0.487178523,0,0.165540541
LOC102723559,0,0.487178523,0,0.165540541
LOC102723620,0,0.487178523,0,0.165540541
LOC102724093,0,0.487178523,0,0.165540541
LOC102724197,0,0.487178523,0,0.165540541
LOC102724200,0,0.487178523,0.03045125,0.165540541
LOC102724229,0,0.487178523,0,0.165540541
LOC102724250,0,0.487178523,0,0.165540541
LOC102724562,0,0.487178523,0,0.165540541
LOC102724788,0,0.487178523,0,0.165540541
LOC102724985,0,0.487178523,0,0.165540541
LOC102724993,0,0.487178523,0,0.165540541
LOC102725136,0,0.487178523,0,0.165540541
LOC102725213,0,0.487178523,0,0.165540541
LOC102725263,0,0.487178523,0,0.165540541
LOC102725271,0,0.487178523,0,0.165540541
LOC102725292,0,0.487178523,0,0.165540541
LOC102725315,0,0.487178523,0,0.165540541
LOC102725526,0,0.487178523,-0.0354,0.165540541
LOC103344931,0,0.487178523,0,0.165540541
LOC105377443,0,0.487178523,0,0.165540541
LOC145678,0,0.487178523,0,0.165540541
LOC145783,0,0.487178523,0,0.165540541
LOC149684,0,0.487178523,0,0.165540541
LOC150776,0,0.487178523,0,0.165540541
LOC155060,0,0.487178523,0,0.165540541
LOC157562,0,0.487178523,0,0.165540541
LOC1720,0,0.487178523,0,0.165540541
LOC202181,0,0.487178523,0,0.165540541
LOC220077,0,0.487178523,0.053145,0.165311653
LOC254896,0,0.487178523,-0.0424625,0.165087957
LOC257152,0,0.487178523,0,0.165540541
LOC284009,0,0.487178523,0,0.165540541
LOC339166,0,0.487178523,0.1323425,0.140672783
LOC389906,0,0.487178523,0.011765,0.165540541
LOC400927-CSNK1E,0,0.487178523,0,0.165540541
LOC401021,0,0.487178523,-0.048773333,0.165311653
LOC401317,0,0.487178523,0,0.165540541
LOC440434,0,0.487178523,0.15734625,0.137238494
LOC440792,0,0.487178523,-0.10877375,0.152469578
LOC441155,0,0.487178523,-0.11368375,0.151843818
LOC441204,0,0.487178523,0,0.165540541
LOC441601,0,0.487178523,0,0.165540541
LOC51145,0,0.487178523,0,0.165540541
LOC55338,0,0.487178523,0.012029375,0.165540541
LOC57399,0,0.487178523,0,0.165540541
LOC642533,0,0.487178523,0,0.165540541
LOC642846,0,0.487178523,0,0.165540541
LOC643733,0,0.487178523,0,0.165540541
LOC644172,0,0.487178523,0,0.165540541
LOC647070,0,0.487178523,0.04976,0.165311653
LOC654342,0,0.487178523,0,0.165540541
LOC728093,0,0.487178523,0,0.165540541
LOC728392,0,0.487178523,0,0.165540541
LOC729164,0,0.487178523,0,0.165540541
LOC729815,0,0.487178523,0,0.165540541
LOC729966,0,0.487178523,0.083021667,0.160027473
LOC730101,0,0.487178523,0,0.165540541
LOC730268,0,0.487178523,0,0.165540541
LOC732360,0,0.487178523,0,0.165540541
LOC79160,0,0.487178523,0,0.165540541
LOC79999,0,0.487178523,0,0.165540541
LOC81691,0,0.487178523,0.149365,0.140879479
LONP1,0,0.487178523,0,0.165540541
LONRF1,0,0.487178523,0,0.165540541
LONRF3,0,0.487178523,0,0.165540541
LOR,0,0.487178523,0,0.165540541
LOX,0,0.487178523,-0.092830833,0.157311157
LOXL1,0,0.487178523,0,0.165540541
LOXL2,0,0.487178523,-0.116183333,0.151162791
LPA,0,0.487178523,0,0.165540541
LPAL2,0,0.487178523,-0.01928875,0.165540541
LPAR1,0,0.487178523,-0.013003333,0.165540541
LPAR2,0,0.487178523,0.2273375,0.101485149
LPAR3,0,0.487178523,0,0.165540541
LPAR4,0,0.487178523,0,0.165540541
LPAR6,0,0.487178523,0,0.165540541
LPCAT1,0,0.487178523,0,0.165540541
LPCAT3,0,0.487178523,0.13363,0.141212586
LPCAT4,0,0.487178523,0.108583333,0.152251608
LPGAT1,0,0.487178523,0,0.165540541
LPIN1,0,0.487178523,-0.0635,0.163722826
LPIN2,0,0.487178523,-0.06864125,0.162014976
LPL,0,0.487178523,-0.09370625,0.156944444
LPO,0,0.487178523,0,0.165540541
LPP,0,0.487178523,-0.048515833,0.165311653
LPXN,0,0.487178523,0,0.165540541
LRAT,0,0.487178523,0,0.165540541
LRBA,0,0.487178523,0.0510775,0.165311653
LRCH1,0,0.487178523,0,0.165540541
LRCH3,0,0.487178523,0,0.165540541
LRCH4,0,0.487178523,0.026505,0.165540541
LRFN3,0,0.487178523,0,0.165540541
LRFN4,0,0.487178523,0,0.165540541
LRIF1,0,0.487178523,0,0.165540541
LRIG1,0,0.487178523,0,0.165540541
LRIG2,0,0.487178523,0,0.165540541
LRIT1,0,0.487178523,0,0.165540541
LRMP,0,0.487178523,-0.00231375,0.165540541
LRP1,0,0.487178523,0.01205625,0.165540541
LRP10,0,0.487178523,0,0.165540541
LRP12,0,0.487178523,0.095274167,0.155027933
LRP1B,0,0.487178523,0,0.165540541
LRP2,0,0.487178523,0,0.165540541
LRP2BP,0,0.487178523,0,0.165540541
LRP3,0,0.487178523,0,0.165540541
LRP4,0,0.487178523,0,0.165540541
LRP5,0,0.487178523,0,0.165540541
LRP5L,0,0.487178523,0,0.165540541
LRP6,0,0.487178523,-0.00629375,0.165540541
LRPAP1,0,0.487178523,0,0.165540541
LRPPRC,0,0.487178523,-0.0942475,0.156685237
LRRC1,0,0.487178523,0.11093625,0.15262779
LRRC14,0,0.487178523,0.08460125,0.158402204
LRRC15,0,0.487178523,0,0.165540541
LRRC17,0,0.487178523,0,0.165540541
LRRC19,0,0.487178523,0,0.165540541
LRRC2,0,0.487178523,0,0.165540541
LRRC20,0,0.487178523,0,0.165540541
LRRC23,0,0.487178523,0,0.165540541
LRRC3,0,0.487178523,0,0.165540541
LRRC31,0,0.487178523,0,0.165540541
LRRC32,0,0.487178523,0,0.165540541
LRRC36,0,0.487178523,0,0.165540541
LRRC37A2,0,0.487178523,0.0993975,0.1542777
LRRC37A3,0,0.487178523,0,0.165540541
LRRC37BP1,0,0.487178523,0,0.165540541
LRRC40,0,0.487178523,0.1836975,0.120921305
LRRC41,0,0.487178523,0.0088075,0.165540541
LRRC42,0,0.487178523,0,0.165540541
LRRC47,0,0.487178523,0,0.165540541
LRRC49,0,0.487178523,0,0.165540541
LRRC59,0,0.487178523,0,0.165540541
LRRC6,0,0.487178523,0,0.165540541
LRRC61,0,0.487178523,0,0.165540541
LRRC75B,0,0.487178523,0,0.165540541
LRRC8B,0,0.487178523,0.11316,0.152737752
LRRC8D,0,0.487178523,0,0.165540541
LRRC8E,0,0.487178523,0,0.165540541
LRRD1,0,0.487178523,0.00435375,0.165540541
LRRFIP1,0,0.487178523,0.11329125,0.15234657
LRRFIP2,0,0.487178523,-0.274965,0.090468498
LRRK1,0,0.487178523,0,0.165540541
LRRN2,0,0.487178523,0.026353333,0.165540541
LRRN3,0,0.487178523,0.0288525,0.165540541
LRRTM2,0,0.487178523,0,0.165540541
LRRTM4,0,0.487178523,0,0.165540541
LRTM1,0,0.487178523,0.0473425,0.165311653
LSAMP,0,0.487178523,0,0.165540541
LSG1,0,0.487178523,-0.05133125,0.165311653
LSM1,0,0.487178523,0,0.165540541
LSM12,0,0.487178523,0.00290375,0.165540541
LSM14A,0,0.487178523,0.03831,0.164976335
LSM14B,0,0.487178523,0,0.165540541
LSM2,0,0.487178523,0,0.165540541
LSM3,0,0.487178523,0,0.165540541
LSM4,0,0.487178523,0.103141667,0.15335689
LSM6,0,0.487178523,0,0.165540541
LSM7,0,0.487178523,0,0.165540541
LSM8,0,0.487178523,0,0.165540541
LSP1,0,0.487178523,0,0.165540541
LSR,0,0.487178523,0,0.165540541
LST1,0,0.487178523,0.02438125,0.165540541
LTA,0,0.487178523,0,0.165540541
LTB,0,0.487178523,0,0.165540541
LTB4R,0,0.487178523,-0.02574375,0.165540541
LTB4R2,0,0.487178523,0,0.165540541
LTBP2,0,0.487178523,0,0.165540541
LTBP3,0,0.487178523,0,0.165540541
LTBP4,0,0.487178523,-0.07193,0.160300136
LTBR,0,0.487178523,0,0.165540541
LTC4S,0,0.487178523,0,0.165540541
LTF,0,0.487178523,0,0.165540541
LTK,0,0.487178523,-0.134825,0.141321045
LTN1,0,0.487178523,0,0.165540541
LUC7L,0,0.487178523,0,0.165540541
LUC7L3,0.004292861,0.487178523,0.161989167,0.136246787
LUM,0,0.487178523,0,0.165540541
LUNAR1,0,0.487178523,0,0.165540541
LUZP1,0,0.487178523,0.06962,0.162014976
LUZP2,0,0.487178523,0,0.165540541
LUZP4,0,0.487178523,0,0.165540541
LXN,0,0.487178523,0,0.165540541
LY6D,0,0.487178523,0,0.165540541
LY6E,0,0.487178523,0,0.165540541
LY6G5C,0,0.487178523,0,0.165540541
LY6G6C,0,0.487178523,0,0.165540541
LY6G6E,0,0.487178523,0,0.165540541
LY6G6F,0,0.487178523,0,0.165540541
LY6H,0,0.487178523,0,0.165540541
LY75,0,0.487178523,0,0.165540541
LY75-CD302,0,0.487178523,0,0.165540541
LY86,0,0.487178523,0,0.165540541
LY9,0,0.487178523,0.01526375,0.165540541
LY96,0,0.487178523,0,0.165540541
LYL1,0,0.487178523,0,0.165540541
LYN,0,0.487178523,0.078315,0.159945318
LYPD1,0,0.487178523,0,0.165540541
LYPD3,0,0.487178523,0,0.165540541
LYPLA2,0,0.487178523,0.19820125,0.110423117
LYRM1,0,0.487178523,0,0.165540541
LYRM2,0,0.487178523,0,0.165540541
LYRM4,0,0.487178523,0,0.165540541
LYRM9,0,0.487178523,0,0.165540541
LYST,0,0.487178523,-0.023741667,0.165540541
LYVE1,0,0.487178523,0.02359375,0.165540541
LYZ,0,0.487178523,0,0.165540541
LYZL6,0,0.487178523,0,0.165540541
LZTFL1,0,0.487178523,0,0.165540541
LZTR1,0,0.487178523,0,0.165540541
LZTS1,0,0.487178523,-0.032280833,0.165540541
LZTS3,0,0.487178523,0,0.165540541
M14087,0,0.487178523,-0.05726375,0.165423729
M20919,0,0.487178523,0,0.165540541
M26463,0,0.487178523,0,0.165540541
M6PR,0,0.487178523,0.00451,0.165540541
M76729,0,0.487178523,0,0.165540541
M85256,0,0.487178523,0,0.165540541
MAB21L2,0,0.487178523,0.06214875,0.163722826
MACF1,0,0.487178523,0.1206335,0.148717949
MACROD1,0,0.487178523,0,0.165540541
MAD1L1,0,0.487178523,0,0.165540541
MAD2L1,0,0.487178523,0,0.165540541
MAD2L1BP,0,0.487178523,0,0.165540541
MADCAM1,0,0.487178523,0,0.165540541
MADD,0,0.487178523,0.122235,0.148638705
MAEA,0,0.487178523,0,0.165540541
MAF,0,0.487178523,-0.011398333,0.165540541
MAFB,0,0.487178523,0,0.165540541
MAFG,0,0.487178523,0,0.165540541
MAFK,0,0.487178523,0,0.165540541
MAG,0,0.487178523,-0.03864125,0.164976335
MAGEA1,0,0.487178523,0,0.165540541
MAGEA10,0,0.487178523,0,0.165540541
MAGEA10-MAGEA5,0,0.487178523,0,0.165540541
MAGEA11,0,0.487178523,0,0.165540541
MAGEA12,0,0.487178523,0,0.165540541
MAGEA2B,0,0.487178523,0,0.165540541
MAGEA4,0,0.487178523,0,0.165540541
MAGEA6,0,0.487178523,0.0120575,0.165540541
MAGEA8,0,0.487178523,0,0.165540541
MAGEA9B,0,0.487178523,0,0.165540541
MAGEB1,0,0.487178523,0,0.165540541
MAGEB2,0,0.487178523,0,0.165540541
MAGEB3,0,0.487178523,0,0.165540541
MAGEB4,0,0.487178523,0.02321125,0.165540541
MAGEC1,0,0.487178523,0,0.165540541
MAGEC2,0,0.487178523,-0.08964,0.157458564
MAGEC3,0,0.487178523,0,0.165540541
MAGED1,0,0.487178523,0,0.165540541
MAGED2,0,0.487178523,-0.1865375,0.119417476
MAGEF1,0,0.487178523,0,0.165540541
MAGEH1,0,0.487178523,0,0.165540541
MAGEL2,0,0.487178523,0,0.165540541
MAGI1,0,0.487178523,0.0969975,0.154653604
MAGI2,0,0.487178523,0.064375,0.163722826
MAGIX,0,0.487178523,0,0.165540541
MAGOH2P,0,0.487178523,-0.16135125,0.135204082
MAK,0,0.487178523,0,0.165540541
MAK16,0,0.487178523,0,0.165540541
MAL,0,0.487178523,0,0.165540541
MALL,0,0.487178523,0,0.165540541
MALT1,0,0.487178523,-0.067545833,0.162014976
MAML1,0,0.487178523,0,0.165540541
MAML3,0,0.487178523,0,0.165540541
MAMLD1,0,0.487178523,0,0.165540541
MAN1A2,0,0.487178523,-0.072183,0.160409556
MAN1B1,0,0.487178523,-0.08409875,0.158981418
MAN1C1,0,0.487178523,-0.02430625,0.165540541
MAN2A1,0,0.487178523,0,0.165540541
